arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
261574.0006,261574.3024,261754.3479,180.3473,0.3018,021_tpch_greedy
261655.1466,261655.3242,261840.5851,185.4385,0.1776,001_tpch_greedy
261819.0313,261819.1942,262113.8116,294.7803,0.1629,021_tpch_greedy
261827.0010,261827.1147,262107.5843,280.5833,0.1137,021_tpch_greedy
261833.0006,261833.1093,262104.3922,271.3915,0.1087,001_tpch_greedy
261861.0475,261861.2032,262146.2625,285.2150,0.1557,021_tpch_greedy
262079.2424,262079.4032,262250.7479,171.5054,0.1608,001_tpch_greedy
262194.0545,262194.2122,262407.0368,212.9823,0.1577,021_tpch_greedy
262256.0016,262256.1882,262512.9842,256.9826,0.1866,021_tpch_greedy
262268.2034,262268.7644,262573.4051,305.2017,0.5610,001_tpch_greedy
262318.4038,262318.9916,262635.8479,317.4441,0.5878,001_tpch_greedy
262403.3108,262407.1456,262690.5441,287.2333,3.8348,021_tpch_greedy
262928.0009,262928.1070,263043.0632,115.0623,0.1061,001_tpch_greedy
263192.0016,263192.2650,263325.8664,133.8648,0.2634,021_tpch_greedy
263298.0009,263298.1247,263449.5184,151.5175,0.1238,001_tpch_greedy
263381.0355,263381.4339,263595.0230,213.9875,0.3983,001_tpch_greedy
263401.2257,263401.4117,263679.1984,277.9727,0.1859,001_tpch_greedy
263567.2661,263567.8181,263753.7474,186.4812,0.5520,021_tpch_greedy
263730.0278,263730.4207,263866.8338,136.8059,0.3929,001_tpch_greedy
263774.3053,263775.0580,264049.9494,275.6441,0.7528,021_tpch_greedy
263827.0026,263827.1663,264115.7472,288.7447,0.1637,021_tpch_greedy
263835.0012,263835.1475,264353.2578,518.2566,0.1462,001_tpch_greedy
263871.0006,263871.1201,264403.0064,532.0058,0.1195,001_tpch_greedy
263954.0011,263954.9045,264505.6895,551.6884,0.9034,001_tpch_greedy
264092.2318,264092.7328,264596.8770,504.6452,0.5010,001_tpch_greedy
264242.3402,264242.5456,264638.6734,396.3333,0.2055,001_tpch_greedy
264283.3956,264283.5765,264638.6091,355.2135,0.1809,021_tpch_greedy
264642.0008,264642.0717,264769.4856,127.4848,0.0709,021_tpch_greedy
264829.0287,264829.1528,265049.5932,220.5645,0.1241,021_tpch_greedy
264830.0004,264831.2315,264993.4001,163.3998,1.2311,001_tpch_greedy
264863.1108,264863.9745,265069.2797,206.1689,0.8637,021_tpch_greedy
265041.1283,265041.5881,265426.1551,385.0267,0.4598,001_tpch_greedy
265052.0014,265052.0928,265428.4057,376.4043,0.0914,001_tpch_greedy
265061.0004,265061.0542,265387.6944,326.6940,0.0538,021_tpch_greedy
265097.1314,265097.5659,265438.7818,341.6503,0.4345,021_tpch_greedy
265266.3028,265266.7681,265768.1581,501.8553,0.4653,021_tpch_greedy
265313.3716,265313.8415,265982.8122,669.4405,0.4699,021_tpch_greedy
265448.0010,265448.1588,266508.1552,1060.1543,0.1578,001_tpch_greedy
265498.0011,265498.1425,266703.9751,1205.9740,0.1414,001_tpch_greedy
265504.0008,265504.1165,266865.7391,1361.7382,0.1156,001_tpch_greedy
265638.2427,265638.3893,266924.9276,1286.6848,0.1465,001_tpch_greedy
265742.0007,265742.1188,269757.4431,4015.4423,0.1181,021_tpch_greedy
265757.0013,265757.4863,266940.8005,1183.7992,0.4849,001_tpch_greedy
265852.1203,265852.3332,267059.8651,1207.7448,0.2129,001_tpch_greedy
265889.0179,265889.4447,267083.8775,1194.8596,0.4268,001_tpch_greedy
265893.0021,265893.1815,269814.6525,3921.6504,0.1794,021_tpch_greedy
265928.1761,265928.3350,267279.8143,1351.6382,0.1589,001_tpch_greedy
266139.0084,266139.1838,269769.6913,3630.6828,0.1753,021_tpch_greedy
266179.0073,266179.5637,267446.9100,1267.9027,0.5564,001_tpch_greedy
266198.0016,266198.1843,267398.2846,1200.2830,0.1827,001_tpch_greedy
266330.0133,266330.8422,269747.9674,3417.9541,0.8290,021_tpch_greedy
266427.0114,266427.4073,269776.9136,3349.9022,0.3959,021_tpch_greedy
266510.0009,266510.1300,269773.7738,3263.7729,0.1291,021_tpch_greedy
266577.2515,266577.7238,269792.5003,3215.2488,0.4722,021_tpch_greedy
266583.0011,266583.1434,269749.5412,3166.5402,0.1423,021_tpch_greedy
266635.2285,266635.7057,267803.9446,1168.7161,0.4772,001_tpch_greedy
266638.0013,266638.1406,267788.2127,1150.2115,0.1394,001_tpch_greedy
266774.3068,266774.5210,267951.8097,1177.5029,0.2142,001_tpch_greedy
266975.0008,266975.1888,268141.9102,1166.9094,0.1880,001_tpch_greedy
267031.0018,267031.4940,268251.1454,1220.1436,0.4922,001_tpch_greedy
267051.0017,267051.4241,269804.5842,2753.5825,0.4224,021_tpch_greedy
267160.0023,267160.1762,269790.1702,2630.1680,0.1740,021_tpch_greedy
267275.2378,267275.7216,268336.8575,1061.6198,0.4838,001_tpch_greedy
267338.0109,267338.4322,269768.3185,2430.3076,0.4213,021_tpch_greedy
267427.2014,267427.6985,269787.8339,2360.6325,0.4971,021_tpch_greedy
267489.2850,267489.7799,268634.9894,1145.7044,0.4950,001_tpch_greedy
267489.3446,267491.9269,268674.9690,1185.6243,2.5822,001_tpch_greedy
267713.0616,267713.5045,268870.2115,1157.1499,0.4429,001_tpch_greedy
267902.0019,267902.2019,269014.0866,1112.0847,0.2000,001_tpch_greedy
268020.2237,268020.6401,269091.2187,1070.9950,0.4164,001_tpch_greedy
268107.2853,268107.7576,269857.7132,1750.4280,0.4723,021_tpch_greedy
268171.0085,268171.2096,269886.1581,1715.1496,0.2011,021_tpch_greedy
268218.0115,268218.7907,269167.1813,949.1698,0.7792,001_tpch_greedy
268368.3052,268369.1524,269212.1937,843.8885,0.8472,001_tpch_greedy
268393.2365,268393.7049,269882.8377,1489.6011,0.4683,021_tpch_greedy
268395.0020,268395.8387,269894.9486,1499.9466,0.8367,021_tpch_greedy
268542.0955,268542.5409,269892.3156,1350.2201,0.4454,021_tpch_greedy
268586.3026,268586.7647,269236.8192,650.5166,0.4621,001_tpch_greedy
268648.0008,268648.1612,269891.3054,1243.3046,0.1605,021_tpch_greedy
268767.3064,268767.4654,269907.0087,1139.7022,0.1590,021_tpch_greedy
269218.0007,269218.1062,269934.3650,716.3642,0.1054,021_tpch_greedy
269434.1491,269434.3156,269956.0764,521.9273,0.1666,021_tpch_greedy
269586.0564,269586.2376,269977.6427,391.5863,0.1813,021_tpch_greedy
269840.0009,269840.1928,270072.4974,232.4965,0.1918,021_tpch_greedy
270009.0115,270009.2112,270202.7369,193.7254,0.1996,001_tpch_greedy
270042.1920,270043.2683,270301.7495,259.5575,1.0763,001_tpch_greedy
270058.1308,270058.2959,270323.8296,265.6988,0.1651,021_tpch_greedy
270316.0328,270316.2981,270437.7218,121.6890,0.2652,021_tpch_greedy
270449.0006,270449.0835,270580.0642,131.0635,0.0829,001_tpch_greedy
270616.0310,270616.1214,270759.8369,143.8059,0.0903,001_tpch_greedy
270702.0008,270702.1795,270868.1445,166.1438,0.1788,001_tpch_greedy
270827.0012,270827.1673,271099.7943,272.7931,0.1661,021_tpch_greedy
270829.0011,270829.2461,271075.0298,246.0287,0.2449,001_tpch_greedy
270845.1730,270846.0340,271708.6265,863.4535,0.8610,021_tpch_greedy
270894.0028,270894.1890,271207.5437,313.5409,0.1862,001_tpch_greedy
271017.3605,271018.1344,271340.7899,323.4294,0.7739,001_tpch_greedy
271091.4471,271091.6573,271453.8106,362.3635,0.2101,001_tpch_greedy
271220.0017,271220.1629,271594.6672,374.6655,0.1612,001_tpch_greedy
271410.2284,271410.4427,271702.4678,292.2394,0.2142,001_tpch_greedy
271519.0022,271519.1543,271765.8562,246.8540,0.1520,021_tpch_greedy
271699.1097,271699.8760,271903.4239,204.3142,0.7663,021_tpch_greedy
271771.0004,271771.4622,272136.5324,365.5320,0.4618,001_tpch_greedy
271788.0115,271788.1285,272206.3884,418.3769,0.1171,001_tpch_greedy
271837.0010,271837.1692,272242.0342,405.0332,0.1682,001_tpch_greedy
271878.2649,271878.4250,272638.4540,760.1891,0.1601,021_tpch_greedy
271926.0984,271926.3006,272644.8610,718.7626,0.2021,021_tpch_greedy
271936.0013,271936.1540,272641.8862,705.8850,0.1527,021_tpch_greedy
272056.1675,272056.3885,272656.1330,599.9655,0.2209,021_tpch_greedy
272137.0010,272137.0995,272530.5140,393.5130,0.0986,001_tpch_greedy
272148.0011,272148.1839,272627.7776,479.7765,0.1829,021_tpch_greedy
272292.2383,272292.4200,272719.3654,427.1271,0.1817,021_tpch_greedy
272408.0016,272408.1514,272717.3231,309.3215,0.1498,021_tpch_greedy
272556.0132,272556.1821,272787.0740,231.0607,0.1689,021_tpch_greedy
272670.0014,272670.1575,272934.7741,264.7727,0.1561,021_tpch_greedy
272708.0007,272708.4668,274023.7891,1315.7884,0.4661,021_tpch_greedy
272709.0505,272710.5845,273856.2423,1147.1917,1.5340,021_tpch_greedy
272748.0007,272748.4999,273204.3299,456.3291,0.4991,001_tpch_greedy
272751.0006,272751.0815,273199.1307,448.1301,0.0809,001_tpch_greedy
272876.0222,272876.4720,274094.9288,1218.9066,0.4498,021_tpch_greedy
272919.0180,272919.8411,274153.0833,1234.0653,0.8231,021_tpch_greedy
272927.0008,272927.1485,273467.5381,540.5373,0.1477,001_tpch_greedy
273096.0014,273096.4603,273611.8915,515.8901,0.4590,001_tpch_greedy
273200.0010,273200.1432,273763.7551,563.7541,0.1422,001_tpch_greedy
273315.1682,273315.3391,274227.9090,912.7407,0.1708,021_tpch_greedy
273320.0013,273320.1453,274234.2151,914.2138,0.1440,021_tpch_greedy
273462.0111,273462.1843,273931.3975,469.3864,0.1732,001_tpch_greedy
273489.1667,273489.3489,273974.8362,485.6696,0.1822,001_tpch_greedy
273783.0031,273783.1496,274265.6954,482.6923,0.1465,021_tpch_greedy
273826.0438,273826.2236,274165.8982,339.8544,0.1798,001_tpch_greedy
273908.0008,273908.3971,274270.2573,362.2565,0.3963,021_tpch_greedy
274175.0008,274175.1349,274353.7313,178.7305,0.1341,021_tpch_greedy
274181.0008,274181.1091,274385.4425,204.4417,0.1084,021_tpch_greedy
274500.0016,274500.3352,274686.8724,186.8708,0.3336,001_tpch_greedy
274572.0016,274572.1974,274831.2167,259.2151,0.1958,001_tpch_greedy
274578.0007,274578.1258,274860.4304,282.4297,0.1250,021_tpch_greedy
274688.0007,274688.1368,274918.4505,230.4498,0.1360,001_tpch_greedy
275058.0021,275058.2352,275229.6281,171.6260,0.2331,021_tpch_greedy
275120.0009,275120.2818,275359.2834,239.2825,0.2809,021_tpch_greedy
275130.0013,275130.1120,275348.4801,218.4788,0.1107,001_tpch_greedy
275210.2080,275210.3941,275409.2417,199.0337,0.1861,021_tpch_greedy
275369.0198,275369.2268,275529.2037,160.1839,0.2071,001_tpch_greedy
275470.0012,275470.1704,275615.3293,145.3281,0.1692,001_tpch_greedy
275880.0016,275880.2337,276009.6573,129.6557,0.2321,021_tpch_greedy
276461.0101,276461.2776,276774.6841,313.6741,0.2675,001_tpch_greedy
276466.0005,276466.0457,276774.1359,308.1355,0.0453,001_tpch_greedy
276496.0010,276496.1747,276837.5060,341.5050,0.1737,021_tpch_greedy
276750.0081,276750.1953,276964.0174,214.0093,0.1872,021_tpch_greedy
276852.0009,276852.4889,277098.7743,246.7734,0.4880,001_tpch_greedy
276852.0288,276854.6152,277103.9156,251.8868,2.5863,021_tpch_greedy
276862.0011,276862.1045,277127.1659,265.1648,0.1034,021_tpch_greedy
277262.0019,277262.3438,277385.3943,123.3924,0.3419,001_tpch_greedy
277355.0038,277355.2068,277621.2733,266.2694,0.2030,021_tpch_greedy
277398.0006,277398.1041,277671.1523,273.1517,0.1035,021_tpch_greedy
277399.0003,277400.1800,277615.1558,216.1555,1.1797,001_tpch_greedy
277532.0085,277532.4027,277814.2052,282.1966,0.3942,021_tpch_greedy
277535.0007,277535.1129,277792.9045,257.9038,0.1122,001_tpch_greedy
277909.0146,277909.2160,278038.7190,129.7044,0.2015,001_tpch_greedy
277954.0010,277954.1534,278121.8809,167.8799,0.1523,021_tpch_greedy
278192.0168,278192.2598,278317.0339,125.0171,0.2430,021_tpch_greedy
278445.0009,278445.1939,278574.2389,129.2380,0.1930,021_tpch_greedy
278483.0007,278483.1021,278633.7377,150.7370,0.1014,021_tpch_greedy
278682.0190,278682.3556,278851.5208,169.5018,0.3366,001_tpch_greedy
278767.0008,278767.1834,278922.2323,155.2315,0.1826,001_tpch_greedy
279200.0091,279200.3581,279333.9470,133.9379,0.3490,001_tpch_greedy
279244.1973,279244.9615,279412.9395,168.7422,0.7642,021_tpch_greedy
279514.0024,279514.3538,279637.2856,123.2832,0.3514,021_tpch_greedy
279826.0168,279826.2718,279964.9114,138.8946,0.2551,021_tpch_greedy
279855.0005,279855.2143,280029.8382,174.8377,0.2138,021_tpch_greedy
279912.0431,279912.2137,280155.9200,243.8769,0.1706,021_tpch_greedy
279913.3677,279914.2899,280178.3412,264.9735,0.9222,001_tpch_greedy
279994.0011,279994.1941,280300.0868,306.0857,0.1930,021_tpch_greedy
280100.0023,280100.1727,280364.3566,264.3543,0.1704,021_tpch_greedy
280139.1223,280139.2888,280389.7789,250.6565,0.1665,001_tpch_greedy
280330.1382,280331.0090,280509.6976,179.5594,0.8708,001_tpch_greedy
280343.0011,280343.8327,280577.7790,234.7779,0.8316,021_tpch_greedy
280494.4018,280495.2167,280640.0232,145.6214,0.8149,021_tpch_greedy
280590.0174,280590.3692,280792.2323,202.2149,0.3518,021_tpch_greedy
280601.0012,280601.1659,280791.1905,190.1893,0.1646,021_tpch_greedy
280667.0187,280667.3761,280855.5997,188.5810,0.3574,021_tpch_greedy
280741.0392,280741.4471,280911.9414,170.9022,0.4080,021_tpch_greedy
280862.0012,280862.3635,281047.6242,185.6230,0.3624,021_tpch_greedy
280876.4427,280876.8899,281051.4595,175.0168,0.4471,021_tpch_greedy
281116.0150,281116.3467,281238.4878,122.4728,0.3317,021_tpch_greedy
281234.1280,281234.2881,281358.6660,124.5380,0.1600,021_tpch_greedy
281366.0229,281366.3321,281495.9745,129.9516,0.3092,001_tpch_greedy
281490.0361,281490.1874,281664.1625,174.1264,0.1513,021_tpch_greedy
281560.0291,281560.4286,281860.3258,300.2967,0.3995,001_tpch_greedy
281561.4031,281562.4587,281794.2523,232.8492,1.0557,021_tpch_greedy
281602.0009,281602.4436,282010.7907,408.7898,0.4427,001_tpch_greedy
281769.0117,281769.5762,282062.7409,293.7291,0.5645,001_tpch_greedy
281841.0095,281841.2368,282110.7504,269.7409,0.2273,021_tpch_greedy
282045.0011,282045.3966,282220.6268,175.6258,0.3955,021_tpch_greedy
282149.0010,282149.1165,282845.4220,696.4210,0.1155,001_tpch_greedy
282170.2699,282170.8569,283242.4233,1072.1534,0.5869,001_tpch_greedy
282171.5669,282172.9742,282656.1830,484.6161,1.4073,021_tpch_greedy
282200.0845,282200.2843,282708.6837,508.5991,0.1998,021_tpch_greedy
282217.0009,282217.2024,283408.9448,1191.9439,0.2014,021_tpch_greedy
282237.3733,282237.5750,283706.2907,1468.9174,0.2017,001_tpch_greedy
282239.0006,282239.6553,283753.9222,1514.9216,0.6547,001_tpch_greedy
282267.0737,282267.2360,283734.8986,1467.8249,0.1623,001_tpch_greedy
282290.0016,282290.1757,283737.3885,1447.3869,0.1741,001_tpch_greedy
282375.0259,282375.4261,283784.0007,1408.9748,0.4001,001_tpch_greedy
282375.0673,282377.5080,285067.2684,2692.2010,2.4407,021_tpch_greedy
282386.0009,282386.1013,285313.8236,2927.8228,0.1004,021_tpch_greedy
282393.0004,282393.1028,283770.1853,1377.1850,0.1024,001_tpch_greedy
282512.1186,282512.5974,285342.1102,2829.9916,0.4789,021_tpch_greedy
282542.2684,282542.7345,285318.4377,2776.1693,0.4661,021_tpch_greedy
282711.0005,282711.1477,285347.4434,2636.4429,0.1473,021_tpch_greedy
283008.2065,283008.4170,284231.4797,1223.2732,0.2106,001_tpch_greedy
283046.3181,283046.4985,285627.2898,2580.9717,0.1804,021_tpch_greedy
283119.2740,283119.4675,284289.2285,1169.9545,0.1935,001_tpch_greedy
283172.0078,283172.1948,285576.2124,2404.2045,0.1870,021_tpch_greedy
283310.1926,283310.4028,285779.6232,2469.4306,0.2101,021_tpch_greedy
283319.0006,283319.1352,284321.9519,1002.9513,0.1346,001_tpch_greedy
283346.0009,283346.2075,285892.8424,2546.8416,0.2067,021_tpch_greedy
283411.0006,283411.1725,285839.1292,2428.1286,0.1719,021_tpch_greedy
283416.0004,283416.1285,284341.7060,925.7056,0.1281,001_tpch_greedy
283636.0662,283636.5353,285960.2869,2324.2208,0.4691,021_tpch_greedy
283739.0010,283739.1432,284461.0090,722.0081,0.1423,001_tpch_greedy
283746.0006,283746.1300,285952.5186,2206.5181,0.1294,021_tpch_greedy
283835.0280,283835.4463,284488.7792,653.7512,0.4183,001_tpch_greedy
283894.2602,283894.7015,284528.6802,634.4199,0.4413,001_tpch_greedy
283910.1296,283910.5880,285896.1524,1986.0227,0.4584,021_tpch_greedy
284024.0012,284024.1745,285977.8461,1953.8449,0.1733,021_tpch_greedy
284054.0456,284054.2609,285924.5802,1870.5346,0.2152,021_tpch_greedy
284323.0013,284323.1303,286006.6282,1683.6270,0.1291,021_tpch_greedy
284668.0019,284668.3491,286570.7472,1902.7453,0.3472,021_tpch_greedy
284702.0007,284702.3752,285293.5996,591.5989,0.3745,001_tpch_greedy
284754.2100,284754.4028,286655.6130,1901.4030,0.1928,021_tpch_greedy
284902.0023,284902.4843,286992.4527,2090.4504,0.4820,021_tpch_greedy
284912.0004,284912.1258,286948.0495,2036.0491,0.1254,021_tpch_greedy
284928.0005,284928.4544,286210.9332,1282.9327,0.4539,001_tpch_greedy
285025.0012,285025.1840,286266.6494,1241.6482,0.1827,001_tpch_greedy
285054.0010,285054.2004,286495.9769,1441.9759,0.1993,001_tpch_greedy
285093.0006,285093.3832,287059.6748,1966.6742,0.3826,021_tpch_greedy
285160.0007,285160.4360,286629.7547,1469.7540,0.4352,001_tpch_greedy
285184.0011,285184.7721,287192.0414,2008.0402,0.7709,021_tpch_greedy
285267.1375,285267.6165,286670.5681,1403.4305,0.4789,001_tpch_greedy
285349.0009,285349.1560,287659.8642,2310.8632,0.1551,021_tpch_greedy
285535.6269,285536.0696,286793.9147,1258.2879,0.4427,001_tpch_greedy
285553.0016,285553.4660,286817.6605,1264.6589,0.4644,001_tpch_greedy
285756.0013,285756.4381,287769.9460,2013.9447,0.4368,021_tpch_greedy
286117.0495,286117.2486,286984.2167,867.1672,0.1991,001_tpch_greedy
286157.2765,286157.4807,287970.7771,1813.5006,0.2042,021_tpch_greedy
286208.2732,286208.4509,288168.4927,1960.2195,0.1776,021_tpch_greedy
286247.2899,286247.4531,287009.8249,762.5350,0.1632,001_tpch_greedy
286308.1701,286308.3925,288227.8728,1919.7028,0.2224,021_tpch_greedy
286565.3117,286565.4927,288256.9606,1691.6489,0.1810,021_tpch_greedy
286632.0009,286632.1209,288261.7311,1629.7303,0.1201,021_tpch_greedy
286701.1038,286701.3340,287310.4811,609.3774,0.2303,001_tpch_greedy
286850.3969,286850.6359,287408.1162,557.7193,0.2390,001_tpch_greedy
286881.0010,286881.4787,288278.5468,1397.5458,0.4777,021_tpch_greedy
286935.0012,286935.1904,287530.1090,595.1079,0.1892,001_tpch_greedy
287138.1541,287138.3017,287676.1792,538.0251,0.1476,001_tpch_greedy
287339.0010,287339.1524,287817.1307,478.1297,0.1515,001_tpch_greedy
287423.0007,287423.1718,287948.3720,525.3713,0.1710,001_tpch_greedy
287680.0008,287680.1288,288195.9098,515.9090,0.1281,001_tpch_greedy
287681.0005,287682.3058,288329.6827,648.6822,1.3053,021_tpch_greedy
287683.0281,287684.4718,288324.9982,641.9701,1.4437,021_tpch_greedy
287769.0010,287770.0466,288258.0063,489.0053,1.0456,001_tpch_greedy
288270.0008,288270.1322,288462.8374,192.8366,0.1314,001_tpch_greedy
288654.0057,288654.3415,288777.2498,123.2440,0.3357,021_tpch_greedy
288776.1466,288776.2664,288913.3631,137.2165,0.1198,021_tpch_greedy
288845.0017,288845.4156,288981.0245,136.0229,0.4139,021_tpch_greedy
289256.0144,289256.2726,289381.9189,125.9045,0.2582,001_tpch_greedy
289340.0065,289340.1909,289555.7017,215.6952,0.1843,001_tpch_greedy
289374.1440,289374.7066,289583.3193,209.1754,0.5627,021_tpch_greedy
289860.0471,289860.3062,289999.8105,139.7634,0.2591,021_tpch_greedy
289876.0015,289876.0843,290021.9259,145.9244,0.0828,021_tpch_greedy
290070.0263,290070.3294,290321.8746,251.8483,0.3031,001_tpch_greedy
290112.0050,290112.1565,290446.3675,334.3625,0.1515,001_tpch_greedy
290144.2806,290144.4738,290460.2745,315.9939,0.1931,001_tpch_greedy
290465.0185,290465.2445,290850.8896,385.8711,0.2260,001_tpch_greedy
290499.2453,290500.1009,290855.6050,356.3597,0.8555,021_tpch_greedy
290503.0009,290503.1380,291018.3785,515.3776,0.1372,001_tpch_greedy
290537.2555,290537.4637,291241.4513,704.1958,0.2082,001_tpch_greedy
290613.2404,290613.7347,291330.0126,716.7722,0.4943,001_tpch_greedy
290668.4161,290669.2676,291414.9092,746.4932,0.8515,001_tpch_greedy
290849.1686,290850.0249,291556.7844,707.6158,0.8563,001_tpch_greedy
290924.1979,290924.6646,291300.2645,376.0666,0.4667,021_tpch_greedy
291020.0007,291020.1631,291628.7911,608.7905,0.1624,001_tpch_greedy
291235.4244,291236.0197,291574.7762,339.3518,0.5953,021_tpch_greedy
291243.0008,291243.1229,291665.2778,422.2770,0.1220,001_tpch_greedy
291490.2191,291490.4193,291731.9931,241.7740,0.2002,021_tpch_greedy
291566.0009,291566.1385,291792.8730,226.8722,0.1376,021_tpch_greedy
