timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
6679.93,253952,62,91946,6035207294,10717,9,62,62,24096,172,684,502753,135,5,24383,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16429620,62423,35598336,1740532231,0,549,303,135,2,1,18,308,1,1802755708,1766241425,31103843,136751895,136768279,1,2,1,6017083380,18401,18401,9,9,9,136751895,2,3,406631,519618,2318352,13877,1796486723,469484,62,6268985,33269,14111953,61474
6686.30,253952,62,92036,6041105534,10717,9,62,62,24106,172,684,503156,135,5,24407,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16448878,62423,35598336,1743452018,0,549,303,135,2,1,18,308,1,1804494850,1767963374,31126685,136882967,136899351,1,2,1,6022850548,18401,18401,9,9,9,136882967,2,3,406686,520026,2319333,13891,1798225865,469887,62,6268985,33269,14130231,61474
6692.84,253952,62,92057,6042481790,10717,9,62,62,24111,173,684,503179,135,5,24425,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16448878,62423,35598336,1743452018,0,549,303,135,2,1,18,308,1,1804625922,1768355511,31126685,136932119,136932119,1,2,1,6025013236,18401,18401,9,9,9,136932119,2,3,406686,520049,2319333,13892,1798356937,469910,62,6268985,33269,14130231,61474
6699.29,253952,62,92057,6042481790,10717,9,62,62,24117,173,684,503179,135,5,24441,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16448878,62423,35598336,1743452018,0,549,303,135,2,1,18,308,1,1804625922,1768355511,31126685,136932119,136932119,1,2,1,6025013236,18401,18401,9,9,9,136932119,2,3,406686,520049,2319333,13892,1798356937,469910,62,6268985,33269,14130231,61474
6705.91,253952,62,92057,6042481790,10717,9,62,62,24122,173,684,503179,135,5,24457,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16448878,62423,35598336,1743452018,0,549,303,135,2,1,18,308,1,1804625922,1768355511,31126685,136932119,136932119,1,2,1,6025013236,18401,18401,9,9,9,136932119,2,3,406686,520049,2319333,13892,1798356937,469910,62,6268985,33269,14130231,61474
6712.35,253952,62,92091,6044710014,10717,9,62,62,24127,173,684,503378,135,5,24476,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16496900,62423,35598336,1744501089,0,549,303,135,2,1,18,308,1,1805281282,1769035340,31212245,136981271,136981271,1,2,1,6026455028,18401,18401,9,9,9,136964887,2,3,406890,520251,2320324,13897,1799012297,470109,62,6268985,33269,14177262,61474
6718.84,253952,62,92179,6050477182,10717,9,62,62,24132,173,684,503735,135,5,24500,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16506233,62423,35598336,1745681233,0,549,303,135,2,1,18,308,1,1806985218,1770720727,31243268,137095959,137112343,1,2,1,6032222196,18401,18401,9,9,9,137095959,2,3,407052,520616,2321313,13910,1800716233,470466,62,6268985,33269,14185605,61474
6725.92,253952,62,92263,6055982206,10717,9,62,62,24142,173,684,504045,135,5,24524,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16526683,62423,35598336,1748959024,0,549,303,135,2,1,18,308,1,1808558082,1772327987,31266848,137227031,137243415,1,2,1,6037989364,18401,18401,9,9,9,137227031,2,3,407249,520933,2322420,13922,1802289097,470776,62,6268985,33269,14204950,61474
6732.35,253952,62,92355,6062011518,10717,9,62,62,24147,173,684,504373,135,5,24548,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16526683,62423,35598336,1748959024,0,549,303,135,2,1,18,308,1,1810262018,1774094144,31266848,137374487,137374487,1,2,1,6044477428,18401,18401,9,9,9,137374487,2,3,407249,521268,2322420,13935,1803993033,471104,62,6268985,33269,14204950,61474
6738.91,253952,62,92440,6067582078,10717,9,62,62,24151,173,684,504706,135,5,24572,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16546935,62465,35598336,1751974671,0,549,303,135,2,1,18,308,1,1811965954,1775723324,31290383,137489175,137505559,1,2,1,6049523700,18401,18401,9,9,9,137489175,2,3,407257,521608,2324285,13948,1805696969,471437,62,6268985,33269,14223339,61474
6745.27,253952,62,92528,6073349246,10717,9,62,62,24159,173,684,504976,135,5,24596,81,214,127869296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16546935,62465,35598336,1751974671,0,549,303,135,2,1,18,308,1,1813407746,1777409355,31290383,137620247,137636631,1,2,1,6055290868,18401,18401,9,9,9,137620247,2,3,407257,521882,2324285,13959,1807138761,471707,62,6268985,33269,14223339,61474
6751.98,253952,62,92606,6078814990,10717,9,62,62,24164,173,684,505335,135,5,24620,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16602253,62465,35598336,1754990819,0,549,303,135,2,1,18,308,1,1815242754,1778989827,31379849,137751171,137767555,1,2,1,6061051524,18401,18401,9,9,9,137751171,2,3,407489,522249,2324907,13973,1808973769,472066,62,6268985,33269,14278036,61474
6758.69,253952,62,92700,6084975374,10717,9,62,62,24173,173,684,505640,135,5,24644,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16611194,62465,35598336,1756695251,0,549,303,135,2,1,18,308,1,1816815618,1780807397,31390607,137882243,137898627,1,2,1,6066818692,18401,18401,9,9,9,137882243,2,3,407516,522560,2325858,13985,1810546633,472371,62,6268985,33269,14286026,61474
6765.06,253952,62,92789,6090808078,10717,9,62,62,24178,173,684,506008,135,5,24668,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16621625,62465,35598336,1758137544,0,549,303,135,2,1,18,308,1,1818650626,1782514432,31402164,138013315,138029699,1,2,1,6072585860,18401,18401,9,9,9,138013315,2,3,407517,522940,2327908,13999,1812381641,472739,62,6268985,33269,14294408,61474
6771.42,253952,62,92870,6096116494,10717,9,62,62,24183,173,684,506314,135,5,24692,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16630676,62465,35598336,1759317688,0,549,303,135,2,1,18,308,1,1820223490,1784047138,31413706,138144387,138160771,1,2,1,6078353028,18401,18401,9,9,9,138144387,2,3,407519,523255,2327910,14011,1813954505,473045,62,6268985,33269,14303457,61474
6777.75,253952,62,92954,6101621518,10717,9,62,62,24192,173,684,506613,135,5,24713,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16640851,62465,35598336,1760628909,0,549,303,135,2,1,18,308,1,1821796354,1785634339,31425211,138275459,138275459,1,2,1,6084120196,18401,18401,9,9,9,138275459,2,3,407521,523560,2327932,14023,1815527369,473344,62,6268985,33269,14313610,61474
6784.18,253952,62,93042,6107388686,10717,9,62,62,24197,173,684,506935,135,5,24737,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16650141,62465,35598336,1762071197,0,549,303,135,2,1,18,308,1,1823500290,1787320116,31436790,138406531,138406531,1,2,1,6089887364,18401,18401,9,9,9,138406531,2,3,407523,523888,2328960,14036,1817231305,473666,62,6268985,33269,14321872,61474
6790.67,253952,62,93130,6113155854,10717,9,62,62,24202,173,684,507231,135,5,24761,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16660011,62465,35598336,1764037778,0,549,303,135,2,1,18,308,1,1825073154,1789004543,31448427,138521219,138537603,1,2,1,6094933636,18401,18401,9,9,9,138521219,2,3,407525,524190,2330826,14048,1818804169,473962,62,6268985,33269,14329877,61474
6797.04,253952,62,93217,6118857486,10717,9,62,62,24211,173,684,507532,135,5,24785,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16678884,62465,35598336,1766922359,0,549,303,135,2,1,18,308,1,1826646018,1790672944,31471261,138652291,138668675,1,2,1,6100700804,18401,18401,9,9,9,138652291,2,3,407529,524496,2331926,14060,1820377033,474263,62,6268985,33269,14347652,61474
6803.81,253952,62,93301,6124362510,10717,9,62,62,24216,173,684,507880,135,5,24809,81,214,128221296,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16678884,62465,35598336,1766922359,0,549,303,135,2,1,18,308,1,1828385658,1792256900,31471261,138783363,138799747,1,2,1,6106467972,18401,18401,9,9,9,138783363,2,3,407529,524852,2331926,14074,1822116673,474611,62,6268985,33269,14347652,61474
6810.29,253952,62,93377,6129700922,10717,9,62,62,24220,174,684,508180,135,5,24832,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16698077,62465,35598336,1769973716,0,549,303,135,2,1,18,308,1,1829958522,1793828184,31494037,138914372,138914372,1,2,1,6112232368,18401,18401,9,9,9,138914372,2,3,407542,525158,2332865,14086,1823689537,474911,62,6268985,33269,14365906,61474
6817.05,253952,62,93377,6129700922,10717,9,62,62,24224,174,684,508180,135,5,24848,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16698077,62465,35598336,1769973716,0,549,303,135,2,1,18,308,1,1829958522,1793828184,31494037,138914372,138914372,1,2,1,6112232368,18401,18401,9,9,9,138914372,2,3,407542,525158,2332865,14086,1823689537,474911,62,6268985,33269,14365906,61474
6823.77,253952,62,93377,6129700922,10717,9,62,62,24235,174,684,508180,135,5,24866,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16698077,62465,35598336,1769973716,0,549,303,135,2,1,18,308,1,1829958522,1793828184,31494037,138914372,138914372,1,2,1,6112232368,18401,18401,9,9,9,138914372,2,3,407542,525158,2332865,14086,1823689537,474911,62,6268985,33269,14365906,61474
6830.47,253952,62,93377,6129700922,10717,9,62,62,24235,174,684,508180,135,5,24882,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16698077,62465,35598336,1769973716,0,549,303,135,2,1,18,308,1,1829958522,1793828184,31494037,138914372,138914372,1,2,1,6112232368,18401,18401,9,9,9,138914372,2,3,407542,525158,2332865,14086,1823689537,474911,62,6268985,33269,14365906,61474
6837.09,253952,62,93452,6134616122,10717,9,62,62,24244,174,684,508475,135,5,24905,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16755692,62465,35598336,1771023283,0,549,303,135,2,1,18,308,1,1831269242,1795226572,31608608,139029060,139029060,1,2,1,6117278640,18401,18401,9,9,9,139029060,2,3,407548,525460,2332977,14096,1825000257,475206,62,6268985,33269,14423410,61474
6843.50,253952,62,93540,6140383290,10717,9,62,62,24249,174,684,508810,135,5,24929,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16755692,62465,35598336,1771023283,0,549,303,135,2,1,18,308,1,1832973178,1796914138,31608608,139160132,139160132,1,2,1,6122324912,18401,18401,9,9,9,139143748,2,3,407548,525803,2332977,14109,1826704193,475541,62,6268985,33269,14423410,61474
6850.32,253952,62,93618,6145495098,10717,9,62,62,24254,174,684,509096,135,5,24950,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16775950,62465,35598336,1773907858,0,549,303,135,2,1,18,308,1,1834414970,1798438181,31632205,139274820,139274820,1,2,1,6128092080,18401,18401,9,9,9,139274820,2,3,407552,526096,2332977,14120,1828145985,475827,62,6268985,33269,14443669,61474
6856.66,253952,62,93708,6151393338,10717,9,62,62,24264,174,684,509430,135,5,24977,81,214,128225036,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16795314,62465,35598336,1776792433,0,549,303,135,2,1,18,308,1,1836118906,1800126306,31655862,139405892,139422276,1,2,1,6133859248,18401,18401,9,9,9,139405892,2,3,407554,526438,2333019,14133,1829849921,476161,62,6268985,33269,14462991,61474
6863.03,253952,62,93790,6157123690,10717,9,62,62,24270,174,684,509776,135,5,24998,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16795314,62465,35598336,1776792433,0,549,303,135,2,1,18,308,1,1837953914,1801838687,31655862,139536872,139536872,1,2,1,6138901472,18401,18401,9,9,9,139520488,2,3,407554,526793,2333019,14147,1831684929,476507,62,6268985,33269,14462991,61474
6869.36,253952,62,93877,6162825322,10717,9,62,62,24280,174,684,510054,135,5,25022,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16830682,62465,35598336,1778628437,0,549,303,135,2,1,18,308,1,1839395706,1803506354,31721946,139651560,139667944,1,2,1,6144668640,18401,18401,9,9,9,139651560,2,3,407600,527078,2334062,14158,1833126721,476785,62,6268985,33269,14497316,61474
6876.07,253952,62,93956,6168002666,10717,9,62,62,24285,174,684,510383,135,5,25046,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16849177,62465,35598336,1780726586,0,549,303,135,2,1,18,308,1,1841099642,1805047409,31746706,139782632,139799016,1,2,1,6150435808,18401,18401,9,9,9,139782632,2,3,407600,527413,2334062,14171,1834830657,477114,62,6268985,33269,14515813,61474
6882.49,253952,62,94049,6174097514,10717,9,62,62,24289,174,684,510705,135,5,25070,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16858580,62465,35598336,1782824234,0,549,303,135,2,1,18,308,1,1842803578,1806774862,31758362,139913704,139930088,1,2,1,6156202976,18401,18401,9,9,9,139913704,2,3,407600,527744,2334062,14184,1836534593,477436,62,6268985,33269,14525216,61474
6888.95,253952,62,94131,6179471466,10717,9,62,62,24299,174,684,511013,135,5,25091,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16867904,62465,35598336,1783742239,0,549,303,135,2,1,18,308,1,1844376442,1808352658,31769909,140044776,140044776,1,2,1,6161970144,18401,18401,9,9,9,140044776,2,3,407600,528059,2334062,14196,1838107457,477744,62,6268985,33269,14534540,61474
6895.30,253952,62,94219,6185238634,10717,9,62,62,24305,174,684,511322,135,5,25115,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16877972,62465,35598336,1785446671,0,549,303,135,2,1,18,308,1,1845949306,1810037949,31781368,140175848,140175848,1,2,1,6167737312,18401,18401,9,9,9,140175848,2,3,407600,528373,2334941,14208,1839680321,478053,62,6268985,33269,14543730,61474
6902.16,253952,62,94307,6191005802,10717,9,62,62,24315,174,684,511660,135,5,25139,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16887471,62465,35598336,1786626820,0,549,303,135,2,1,18,308,1,1847653242,1811724768,31792918,140306920,140306920,1,2,1,6172783584,18401,18401,9,9,9,140290536,2,3,407600,528721,2336983,14221,1841384257,478391,62,6268985,33269,14551188,61474
6908.84,253952,62,94395,6196772970,10717,9,62,62,24320,174,684,511996,135,5,25163,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16907101,62465,35598336,1789642473,0,549,303,135,2,1,18,308,1,1849357178,1813412037,31816292,140437992,140437992,1,2,1,6179271648,18401,18401,9,9,9,140437992,2,3,407600,529060,2336983,14234,1843088193,478727,62,6268985,33269,14570819,61474
6915.20,253952,62,94483,6202540138,10717,9,62,62,24325,174,684,512309,135,5,25187,81,214,128581436,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16907101,62465,35598336,1789642473,0,549,303,135,2,1,18,308,1,1850930042,1815096383,31816292,140569064,140569064,1,2,1,6185038816,18401,18401,9,9,9,140569064,2,3,407600,529379,2336983,14246,1844661057,479040,62,6268985,33269,14570819,61474
6921.96,253952,62,94565,6208271062,10717,9,62,62,24336,174,684,512654,135,5,25211,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16925633,62465,35598336,1792658126,0,549,303,135,2,1,18,308,1,1852633978,1816776434,31839180,140700057,140700057,1,2,1,6190081612,18401,18401,9,9,9,140683673,2,3,407600,529733,2338894,14259,1846364993,479385,62,6268985,33269,14587443,61474
6928.73,253952,62,94653,6214038230,10717,9,62,62,24341,174,684,513052,135,5,25235,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16934877,62465,35598336,1793838270,0,549,303,135,2,1,18,308,1,1854635764,1818461321,31850648,140831129,140831129,1,2,1,6196569676,18401,18401,9,9,9,140831129,2,3,407601,530138,2338894,14275,1848366779,479783,62,6268985,33269,14596688,61474
6935.36,253952,62,94703,6217315030,10717,9,62,62,24345,175,684,513178,135,5,25258,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16945075,62465,35598336,1795840557,0,549,303,135,2,1,18,308,1,1855291124,1819403414,31862288,140904857,140904857,1,2,1,6199813708,18401,18401,9,9,9,140904857,2,3,407601,530267,2338918,14280,1849022139,479909,62,6268985,33269,14606861,61474
6942.06,253952,62,94703,6217315030,10717,9,62,62,24349,175,684,513178,135,5,25274,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16945075,62465,35598336,1795840557,0,549,303,135,2,1,18,308,1,1855291124,1819403414,31862288,140904857,140904857,1,2,1,6199813708,18401,18401,9,9,9,140904857,2,3,407601,530267,2338918,14280,1849022139,479909,62,6268985,33269,14606861,61474
6948.87,253952,62,94703,6217315030,10717,9,62,62,24353,175,684,513178,135,5,25291,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16945075,62465,35598336,1795840557,0,549,303,135,2,1,18,308,1,1855291124,1819403414,31862288,140904857,140904857,1,2,1,6199813708,18401,18401,9,9,9,140904857,2,3,407601,530267,2338918,14280,1849022139,479909,62,6268985,33269,14606861,61474
6955.27,253952,62,94726,6218822358,10717,9,62,62,24357,175,684,513308,135,5,25313,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16965668,62465,35598336,1796365341,0,549,303,135,2,1,18,308,1,1855815412,1819795316,31889541,140937625,140954009,1,2,1,6201255500,18401,18401,9,9,9,140937625,2,3,407602,530398,2339802,14284,1849546427,480039,62,6268985,33269,14626571,61474
6962.07,253952,62,94812,6224458454,10717,9,62,62,24367,175,684,513682,135,5,25334,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,16997202,62465,35598336,1796496908,0,549,303,135,2,1,18,308,1,1857519348,1821481305,31978237,141068697,141068697,1,2,1,6207022668,18401,18401,9,9,9,141068697,2,3,407602,530779,2340750,14297,1851250363,480413,62,6268985,33269,14657158,61474
6968.73,253952,62,94900,6230225622,10717,9,62,62,24372,175,684,514026,135,5,25358,81,214,128582008,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17017709,62465,35598336,1799774699,0,549,303,135,2,1,18,308,1,1859223284,1823170139,32002268,141199769,141199769,1,2,1,6212789836,18401,18401,9,9,9,141199769,2,3,407612,531128,2340799,14310,1852954299,480757,62,6268985,33269,14677616,61474
6975.26,253952,62,94981,6235890482,10717,9,62,62,24382,175,684,514327,135,5,25382,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17017709,62465,35598336,1799774699,0,549,303,135,2,1,18,308,1,1860665076,1824781458,32002268,141330750,141330750,1,2,1,6217832104,18401,18401,9,9,9,141314366,2,3,407612,531436,2340799,14321,1854396091,481058,62,6268985,33269,14677616,61474
6982.09,253952,62,95066,6241461042,10717,9,62,62,24387,175,684,514675,135,5,25406,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17037416,62465,35598336,1802659274,0,549,303,135,2,1,18,308,1,1862369012,1826410984,32025878,141445438,141461822,1,2,1,6223599272,18401,18401,9,9,9,141445438,2,3,407652,531792,2341858,14334,1856100027,481406,62,6268985,33269,14696264,61474
6988.75,253952,62,95157,6247424818,10717,9,62,62,24392,175,684,514985,135,5,25430,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17037416,62465,35598336,1802659274,0,549,303,135,2,1,18,308,1,1863941876,1828156571,32025878,141592894,141592894,1,2,1,6230087336,18401,18401,9,9,9,141592894,2,3,407652,532108,2341858,14346,1857672891,481716,62,6268985,33269,14696264,61474
6995.18,253952,62,95245,6253191986,10717,9,62,62,24402,175,684,515345,135,5,25454,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17056347,62465,35598336,1805412777,0,549,303,135,2,1,18,308,1,1865776884,1829845524,32049127,141723966,141723966,1,2,1,6235854504,18401,18401,9,9,9,141723966,2,3,407652,532474,2342847,14360,1859507899,482076,62,6268985,33269,14714207,61474
7001.64,253952,62,95333,6258959154,10717,9,62,62,24407,175,684,515660,135,5,25478,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17056347,62465,35598336,1805412777,0,549,303,135,2,1,18,308,1,1867349748,1831530992,32049127,141855038,141855038,1,2,1,6240900776,18401,18401,9,9,9,141838654,2,3,407652,532794,2342847,14372,1861080763,482391,62,6268985,33269,14714207,61474
7008.06,253952,62,95421,6264726322,10717,9,62,62,24417,175,684,515974,135,5,25502,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17076509,62468,35598336,1808559496,0,549,303,135,2,1,18,308,1,1868922612,1833217426,32071976,141969726,141986110,1,2,1,6246667944,18401,18401,9,9,9,141969726,2,3,407652,533112,2342901,14384,1862653627,482705,62,6268985,33269,14734317,61474
7014.40,253952,62,95505,6270231346,10717,9,62,62,24423,175,684,516314,135,5,25526,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17094700,62468,35598336,1811312999,0,549,303,135,2,1,18,308,1,1870626548,1834822288,32094918,142100798,142117182,1,2,1,6252435112,18401,18401,9,9,9,142100798,2,3,407652,533458,2343845,14397,1864357563,483045,62,6268985,33269,14751565,61474
7021.09,253952,62,95587,6275605298,10717,9,62,62,24428,175,684,516626,135,5,25548,81,214,128938452,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,17094700,62468,35598336,1811312999,0,549,303,135,2,1,18,308,1,1872199412,1836425161,32094918,142231870,142231870,1,2,1,6258202280,18401,18401,9,9,9,142231870,2,3,407652,533778,2343845,14409,1865930427,483357,62,6268985,33269,14751565,61474
