arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
543039.0141,543039.3499,543165.5079,126.4938,0.3358,021_tpch_default
543398.0143,543398.3542,543525.9892,127.9749,0.3399,021_tpch_default
543541.0201,543541.2597,543823.9956,282.9755,0.2396,001_tpch_default
543576.2593,543576.6617,543885.4347,309.1754,0.4024,001_tpch_default
543674.2394,543675.0850,543983.6954,309.4560,0.8456,001_tpch_default
543756.2637,543756.7293,544094.7848,338.5210,0.4656,021_tpch_default
543851.1853,543851.3822,544108.3931,257.2078,0.1969,021_tpch_default
543872.0847,543872.3100,544146.4768,274.3921,0.2253,021_tpch_default
544113.0009,544113.1689,544258.7066,145.7057,0.1680,021_tpch_default
544274.0335,544274.1497,544401.7068,127.6733,0.1162,001_tpch_default
544296.0008,544296.1756,544491.7249,195.7241,0.1748,021_tpch_default
544585.0176,544585.3804,544716.7276,131.7100,0.3629,021_tpch_default
544815.0021,544815.1006,544941.4053,126.4032,0.0985,021_tpch_default
545112.0187,545112.3473,545235.5012,123.4825,0.3286,021_tpch_default
545340.0007,545340.0913,545472.9789,132.9782,0.0905,021_tpch_default
545415.0069,545415.4575,545735.3118,320.3049,0.4507,021_tpch_default
545418.0005,545418.0587,545757.4115,339.4110,0.0582,021_tpch_default
545496.0405,545496.4123,545829.4553,333.4148,0.3719,001_tpch_default
545502.0009,545502.1189,545819.3703,317.3694,0.1180,001_tpch_default
545751.0372,545751.8583,546110.8565,359.8193,0.8211,021_tpch_default
545838.0202,545838.2970,546110.0089,271.9887,0.2768,021_tpch_default
545854.0224,545854.3801,546047.0148,192.9924,0.3576,001_tpch_default
546191.0008,546191.2098,546309.1396,118.1388,0.2090,001_tpch_default
546399.0018,546399.2539,546515.6131,116.6114,0.2521,001_tpch_default
546630.0164,546630.3516,546781.2145,151.1980,0.3352,021_tpch_default
546641.0007,546641.1472,546792.9292,151.9284,0.1465,021_tpch_default
546923.0102,546923.1187,547101.3962,178.3861,0.1086,001_tpch_default
546978.0463,546978.2288,547161.7333,183.6870,0.1825,001_tpch_default
547566.0041,547566.2189,547718.3351,152.3310,0.2149,021_tpch_default
547652.2246,547653.0823,547785.6927,133.4681,0.8577,001_tpch_default
547817.0007,547817.1059,547939.9391,122.9384,0.1052,021_tpch_default
548349.0131,548349.3468,548499.7226,150.7095,0.3337,021_tpch_default
548363.0113,548363.2240,548513.1849,150.1736,0.2128,021_tpch_default
549001.0134,549001.1196,549120.5428,119.5294,0.1062,001_tpch_default
549143.0283,549143.2891,549289.8915,146.8631,0.2608,001_tpch_default
549155.0012,549155.1601,549348.5597,193.5585,0.1589,021_tpch_default
549377.0141,549377.2221,549491.9412,114.9271,0.2080,001_tpch_default
550116.0139,550116.2270,550239.7456,123.7317,0.2131,021_tpch_default
550241.0222,550241.2814,550460.6702,219.6480,0.2592,021_tpch_default
550260.0091,550260.2494,550412.4603,152.4512,0.2403,001_tpch_default
550420.0018,550420.4076,550554.1007,134.0989,0.4058,021_tpch_default
550739.0131,550739.2158,550857.4757,118.4626,0.2027,001_tpch_default
550941.0017,550941.2190,551061.6692,120.6676,0.2173,001_tpch_default
551759.0139,551759.3022,551885.4468,126.4329,0.2883,021_tpch_default
552922.0139,552922.3653,553194.2090,272.1951,0.3514,001_tpch_default
552932.0006,552932.0886,553206.4182,274.4176,0.0880,001_tpch_default
552992.1947,552992.6696,553273.0825,280.8878,0.4749,021_tpch_default
553501.0021,553501.0966,553633.8845,132.8823,0.0944,021_tpch_default
553703.0017,553703.3557,553885.7430,182.7413,0.3540,001_tpch_default
553704.0773,553705.4891,553956.5589,252.4816,1.4118,021_tpch_default
553725.0067,553725.2135,553957.0267,232.0201,0.2069,021_tpch_default
554525.0103,554525.2062,554643.8089,118.7986,0.1959,001_tpch_default
554711.0507,554711.3946,554850.7792,139.7285,0.3439,021_tpch_default
554796.1739,554796.3606,555008.1351,211.9612,0.1867,021_tpch_default
554799.0009,554799.1400,554947.5186,148.5177,0.1391,001_tpch_default
555064.0208,555064.3644,555264.2581,200.2373,0.3436,021_tpch_default
555070.0005,555070.0505,555220.9777,150.9772,0.0501,001_tpch_default
555819.0047,555819.3644,555944.1810,125.1764,0.3598,001_tpch_default
555907.0012,555907.2037,556045.3730,138.3718,0.2025,021_tpch_default
556385.0142,556385.3605,556515.5154,130.5012,0.3463,021_tpch_default
556889.0020,556889.2697,557016.4655,127.4635,0.2677,021_tpch_default
556966.0281,556966.3907,557101.8220,135.7939,0.3626,021_tpch_default
557363.0142,557363.3539,557481.9881,118.9739,0.3397,001_tpch_default
557535.0293,557535.3711,557649.5049,114.4756,0.3417,001_tpch_default
558399.0153,558399.3704,558519.0131,119.9978,0.3551,001_tpch_default
558489.0063,558489.2064,558627.6738,138.6675,0.2001,021_tpch_default
559029.0133,559029.3637,559166.7232,137.7099,0.3504,021_tpch_default
559652.0135,559652.2240,559785.5883,133.5748,0.2105,021_tpch_default
559710.0009,559710.6520,559853.7331,143.7323,0.6511,021_tpch_default
559825.0454,559825.2354,560029.5178,204.4724,0.1900,021_tpch_default
559826.0006,559827.2985,559974.9720,148.9714,1.2979,001_tpch_default
559988.0335,559988.4089,560128.7982,140.7647,0.3755,021_tpch_default
560200.0006,560200.0969,560381.1010,181.1004,0.0963,021_tpch_default
560277.0194,560277.3830,560416.0745,139.0552,0.3637,001_tpch_default
560660.0130,560660.3627,560794.1585,134.1455,0.3497,001_tpch_default
560685.0047,560685.2069,560870.7233,185.7186,0.2022,021_tpch_default
560989.0020,560989.2793,561118.1767,129.1748,0.2774,021_tpch_default
561180.0118,561180.3566,561323.3462,143.3345,0.3449,021_tpch_default
561202.0218,561202.2482,561343.7092,141.6874,0.2264,021_tpch_default
561333.0236,561333.1712,561462.6709,129.6473,0.1476,021_tpch_default
561483.0266,561483.3855,561600.6455,117.6189,0.3589,021_tpch_default
561724.0007,561724.2178,561860.5916,136.5909,0.2172,021_tpch_default
561752.0006,561752.2450,561895.9231,143.9226,0.2444,021_tpch_default
562233.0078,562233.3763,562352.3753,119.3676,0.3685,021_tpch_default
562466.0143,562466.1481,562586.5137,120.4994,0.1338,021_tpch_default
562732.0048,562732.2087,562848.3429,116.3381,0.2039,001_tpch_default
562980.0139,562980.3477,563101.6270,121.6131,0.3338,021_tpch_default
563120.0030,563120.0936,563278.7432,158.7402,0.0906,001_tpch_default
563121.0004,563122.1654,563407.3736,286.3731,1.1649,021_tpch_default
563204.0067,563204.4530,563403.6293,199.6226,0.4463,001_tpch_default
563539.0031,563539.2134,563652.0172,113.0141,0.2103,001_tpch_default
563683.0474,563683.3992,563808.4082,125.3607,0.3518,021_tpch_default
564089.0018,564089.2812,564214.8139,125.8121,0.2794,021_tpch_default
564297.0018,564297.2600,564573.7409,276.7391,0.2583,001_tpch_default
564340.1914,564340.6154,565161.9997,821.8083,0.4240,001_tpch_default
564341.2520,564342.7199,565246.0023,904.7503,1.4679,021_tpch_default
564400.0095,564400.4660,565546.6771,1146.6676,0.4565,021_tpch_default
564435.0015,564435.4565,565724.5292,1289.5277,0.4550,021_tpch_default
564473.3656,564473.8432,565420.4218,947.0562,0.4776,001_tpch_default
564477.0015,564477.1652,565406.3247,929.3232,0.1637,001_tpch_default
564533.4109,564533.8645,565728.2219,1194.8110,0.4536,001_tpch_default
564581.0010,564581.1582,565696.7559,1115.7548,0.1572,001_tpch_default
564750.3074,564751.1781,565898.0633,1147.7559,0.8707,001_tpch_default
564750.3682,564752.9813,565850.4420,1100.0738,2.6131,021_tpch_default
564772.0012,564772.1674,565836.4623,1064.4611,0.1661,021_tpch_default
564785.0006,564785.1671,565895.9889,1110.9884,0.1666,001_tpch_default
565025.1048,565025.5606,565935.3948,910.2900,0.4557,021_tpch_default
565083.0941,565083.7695,565936.3961,853.3020,0.6754,021_tpch_default
565423.0007,565423.3951,565941.3769,518.3763,0.3944,021_tpch_default
566016.0164,566016.3433,566145.3171,129.3007,0.3269,001_tpch_default
566092.0018,566092.4496,566261.8891,169.8873,0.4478,021_tpch_default
566237.0344,566237.2099,566357.8932,120.8588,0.1755,001_tpch_default
566343.0016,566343.1854,566471.4000,128.3984,0.1839,021_tpch_default
566621.0173,566621.3640,566851.1172,230.0998,0.3467,021_tpch_default
566638.0004,566638.2683,566806.0755,168.0750,0.2679,001_tpch_default
566692.0010,566692.1879,567003.5045,311.5035,0.1869,021_tpch_default
566822.0857,566822.2588,567052.9999,230.9141,0.1730,021_tpch_default
566832.0013,566832.1266,567008.7321,176.7309,0.1253,001_tpch_default
567272.0132,567272.3056,567399.3703,127.3571,0.2923,021_tpch_default
567479.0007,567479.0828,567615.0439,136.0431,0.0821,001_tpch_default
567492.0014,567492.1353,567681.1394,189.1380,0.1339,021_tpch_default
567671.1529,567671.2979,567789.1449,117.9920,0.1450,001_tpch_default
567788.0313,567788.2299,567913.1886,125.1573,0.1987,001_tpch_default
567820.0024,567820.1845,567999.7823,179.7798,0.1821,021_tpch_default
568047.0192,568047.2975,568174.2636,127.2443,0.2783,021_tpch_default
568109.0006,568109.1634,568239.2063,130.2056,0.1628,021_tpch_default
568647.0058,568647.3664,568771.1675,124.1616,0.3605,021_tpch_default
569337.0125,569337.3607,569523.6452,186.6328,0.3483,021_tpch_default
569404.0006,569404.3054,569556.6351,152.6345,0.3048,001_tpch_default
569508.0018,569508.1494,569659.8791,151.8773,0.1476,021_tpch_default
569805.0200,569805.1581,570055.4785,250.4585,0.1381,021_tpch_default
569823.0005,569823.2748,570093.8160,270.8155,0.2743,021_tpch_default
569856.0759,569856.5232,570074.6169,218.5410,0.4473,001_tpch_default
570050.0178,570050.2240,570263.3295,213.3117,0.2062,001_tpch_default
570108.0034,570108.1899,570318.7870,210.7836,0.1864,001_tpch_default
570186.0062,570186.2182,570465.2965,279.2903,0.2120,021_tpch_default
570320.0009,570320.1035,570476.1131,156.1123,0.1026,001_tpch_default
570369.0009,570369.2083,570591.9029,222.9020,0.2074,021_tpch_default
570534.0185,570534.2148,570660.9956,126.9772,0.1964,001_tpch_default
570697.0253,570697.2355,570824.5125,127.4872,0.2103,021_tpch_default
571070.0156,571070.2482,571241.3144,171.2988,0.2325,001_tpch_default
571105.0011,571105.6016,571301.6295,196.6284,0.6005,001_tpch_default
571511.0009,571511.0890,571636.5583,125.5575,0.0882,021_tpch_default
572234.0148,572234.3630,572353.9009,119.8861,0.3482,001_tpch_default
572314.0039,572314.2107,572479.0959,165.0920,0.2068,021_tpch_default
572417.0010,572417.0991,572599.6018,182.6009,0.0981,021_tpch_default
572495.1765,572495.5580,572643.1396,147.9631,0.3815,001_tpch_default
572616.0009,572616.4626,572770.8055,154.8047,0.4618,021_tpch_default
573129.0151,573129.3001,573261.4431,132.4280,0.2850,021_tpch_default
573263.0051,573263.2808,573399.6591,136.6541,0.2757,021_tpch_default
573402.0007,573402.0947,573529.9411,127.9404,0.0940,001_tpch_default
573699.0005,573699.0953,573820.3436,121.3431,0.0947,001_tpch_default
573762.3811,573763.0216,573978.4479,216.0669,0.6405,021_tpch_default
573869.0014,573869.1198,574015.1465,146.1451,0.1183,001_tpch_default
574277.0019,574277.3127,574394.1204,117.1185,0.3108,001_tpch_default
574678.0018,574678.3553,574791.5166,113.5148,0.3535,001_tpch_default
574845.0230,574845.3363,574960.5098,115.4868,0.3132,001_tpch_default
575360.0151,575360.1134,575519.4004,159.3853,0.0982,001_tpch_default
575363.0016,575363.1870,575676.2229,313.2214,0.1854,021_tpch_default
575366.0003,575366.0410,575688.3337,322.3334,0.0407,021_tpch_default
575539.0007,575539.1200,575714.3723,175.3716,0.1193,001_tpch_default
576540.0174,576540.3569,576653.8068,113.7894,0.3395,001_tpch_default
577309.0141,577309.3552,577442.7086,133.6944,0.3411,021_tpch_default
577552.0195,577552.3558,577677.7293,125.7099,0.3364,021_tpch_default
577690.0191,577690.1407,577825.8961,135.8770,0.1215,021_tpch_default
578511.0164,578511.3567,578629.4960,118.4796,0.3404,001_tpch_default
578680.0268,578680.3715,578803.9722,123.9454,0.3447,001_tpch_default
578748.0038,578748.2122,578903.3053,155.3015,0.2084,021_tpch_default
579720.0142,579720.3079,579871.8910,151.8768,0.2936,021_tpch_default
579752.0006,579752.3031,579896.9093,144.9087,0.3025,021_tpch_default
580140.0137,580140.2504,580282.7601,142.7465,0.2367,001_tpch_default
580224.0008,580224.1692,580444.7639,220.7631,0.1684,001_tpch_default
580288.0007,580288.1433,580488.9447,200.9440,0.1426,001_tpch_default
580930.0182,580930.2414,581160.5548,230.5366,0.2232,001_tpch_default
580997.0854,580997.2934,581462.2017,465.1163,0.2080,021_tpch_default
581005.0017,581005.1384,581372.7881,367.7864,0.1367,001_tpch_default
581073.2041,581073.6611,581510.8613,437.6572,0.4571,001_tpch_default
581226.3561,581226.8057,581577.5249,351.1688,0.4496,001_tpch_default
581335.1892,581335.3611,581618.3322,283.1430,0.1718,001_tpch_default
581697.0007,581697.2212,581811.1020,114.1013,0.2205,001_tpch_default
581848.0007,581848.1036,581975.3148,127.3141,0.1029,021_tpch_default
582039.0007,582039.1314,582156.5098,117.5091,0.1307,001_tpch_default
582470.0141,582470.3029,582682.7842,212.7701,0.2888,021_tpch_default
582486.0020,582486.3355,582641.9822,155.9802,0.3335,001_tpch_default
582980.0046,582980.2085,583108.1814,128.1767,0.2039,021_tpch_default
583131.0254,583131.1111,583259.6037,128.5783,0.0858,021_tpch_default
583215.0223,583215.4718,583345.6915,130.6692,0.4496,021_tpch_default
583591.0140,583591.2454,583711.3470,120.3329,0.2314,021_tpch_default
583854.0169,583854.3679,583978.1310,124.1141,0.3510,021_tpch_default
584133.0179,584133.3059,584248.4290,115.4111,0.2880,001_tpch_default
584523.0066,584523.1088,584644.0378,121.0312,0.1022,001_tpch_default
584626.0016,584626.1719,584780.4807,154.4790,0.1703,001_tpch_default
584663.2148,584663.8540,584942.6893,279.4746,0.6392,021_tpch_default
584741.0166,584741.2216,584920.3015,179.2849,0.2050,001_tpch_default
584886.0166,584886.4653,585025.2703,139.2537,0.4487,001_tpch_default
585114.0157,585114.3505,585239.7933,125.7775,0.3347,021_tpch_default
585331.0077,585331.2444,585485.3168,154.3091,0.2366,001_tpch_default
585410.2083,585410.7821,585673.2810,263.0727,0.5738,001_tpch_default
585430.0053,585430.1703,585700.0277,270.0224,0.1650,001_tpch_default
585846.0021,585846.3585,586001.7258,155.7237,0.3564,021_tpch_default
585857.0098,585857.2835,586005.6921,148.6823,0.2737,021_tpch_default
585990.0049,585990.1697,586352.7323,362.7274,0.1648,021_tpch_default
585993.0005,585993.0487,586169.8551,176.8546,0.0482,001_tpch_default
586013.0013,586013.1789,586406.9405,393.9392,0.1776,021_tpch_default
586104.2772,586104.4951,586350.6152,246.3379,0.2179,001_tpch_default
586373.0128,586373.1594,586495.0002,121.9875,0.1466,001_tpch_default
586761.0130,586761.1631,586903.2198,142.2068,0.1501,021_tpch_default
586811.0581,586811.2446,586957.2914,146.2333,0.1865,021_tpch_default
586928.0022,586928.5671,587048.9021,120.8999,0.5649,001_tpch_default
587281.0009,587281.0965,587404.8464,123.8455,0.0956,021_tpch_default
587441.0248,587441.4085,587560.9819,119.9571,0.3837,021_tpch_default
587617.0247,587617.2123,587759.0094,141.9847,0.1876,021_tpch_default
587700.0404,587700.2484,587828.4490,128.4086,0.2080,001_tpch_default
587846.0305,587846.2603,588053.2152,207.1847,0.2298,021_tpch_default
587851.0004,587851.0476,588003.8280,152.8276,0.0471,001_tpch_default
587944.3401,587944.7845,588128.8750,184.5349,0.4444,021_tpch_default
588058.0008,588058.1007,588206.4564,148.4556,0.0998,021_tpch_default
588251.0007,588251.2382,588387.6109,136.6102,0.2375,001_tpch_default
588287.0391,588287.2150,588457.6420,170.6029,0.1759,021_tpch_default
588483.0127,588483.3045,588600.7639,117.7512,0.2918,001_tpch_default
588712.0114,588712.3427,588919.9686,207.9572,0.3313,001_tpch_default
588715.0004,588715.0471,589059.7407,344.7403,0.0467,021_tpch_default
588751.4041,588752.3585,589052.2306,300.8265,0.9544,001_tpch_default
588767.3125,588767.4838,589078.6372,311.3247,0.1713,021_tpch_default
589397.0142,589397.2486,589683.1843,286.1701,0.2344,001_tpch_default
589430.1917,589430.6041,589806.0769,375.8852,0.4124,001_tpch_default
589447.2221,589447.3935,589853.4190,406.1969,0.1714,021_tpch_default
589498.0137,589498.2419,589825.2553,327.2416,0.2283,001_tpch_default
590208.0017,590208.2869,590321.3479,113.3461,0.2851,001_tpch_default
590320.0041,590320.1159,590518.0617,198.0575,0.1118,021_tpch_default
590376.0008,590376.1739,590538.5072,162.5064,0.1731,001_tpch_default
590415.1754,590415.9119,590611.7197,196.5444,0.7365,021_tpch_default
591531.0021,591531.2696,591662.6403,131.6382,0.2676,021_tpch_default
592180.0151,592180.2415,592313.3410,133.3259,0.2265,021_tpch_default
592272.0956,592272.5662,592490.4844,218.3888,0.4706,021_tpch_default
592280.0017,592280.1351,592491.4774,211.4757,0.1334,021_tpch_default
592300.0011,592300.0851,592494.0044,194.0033,0.0840,021_tpch_default
592507.0007,592507.0643,592708.6517,201.6510,0.0636,001_tpch_default
592544.2372,592544.9921,592761.2020,216.9648,0.7549,001_tpch_default
593127.0009,593127.0969,593285.7607,158.7598,0.0960,021_tpch_default
593188.0014,593188.1575,593463.7461,275.7447,0.1561,021_tpch_default
593229.0009,593229.1564,593496.4640,267.4631,0.1555,021_tpch_default
593234.0007,593234.0909,593440.7355,206.7348,0.0902,001_tpch_default
593382.0227,593382.4403,593563.0253,181.0026,0.4176,021_tpch_default
593728.0087,593728.3654,593846.7773,118.7686,0.3567,001_tpch_default
593849.0112,593849.3683,593968.4061,119.3949,0.3571,001_tpch_default
594169.0144,594169.2480,594299.5047,130.4903,0.2335,021_tpch_default
594561.0120,594561.3496,594711.3090,150.2970,0.3376,021_tpch_default
594647.2148,594647.6608,594780.0427,132.8279,0.4460,001_tpch_default
594831.0295,594831.2250,594953.9128,122.8833,0.1955,001_tpch_default
594891.2676,594891.8630,595050.1708,158.9032,0.5955,021_tpch_default
595123.0099,595123.3556,595240.7133,117.7034,0.3457,001_tpch_default
595288.0268,595288.2448,595441.1331,153.1064,0.2181,001_tpch_default
595291.0005,595291.0440,595515.5363,224.5358,0.0435,021_tpch_default
595394.0010,595394.1486,595604.9166,210.9156,0.1476,021_tpch_default
