arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
526763.0328,526763.3699,527013.9023,250.8694,0.3371,001_tpch_greedy
526801.3480,526801.5445,527023.2304,221.8824,0.1965,001_tpch_greedy
527133.0186,527133.3746,527259.5585,126.5399,0.3560,021_tpch_greedy
527461.0006,527461.1071,527579.5617,118.5611,0.1065,001_tpch_greedy
527549.2962,527549.4900,527717.2288,167.9327,0.1938,021_tpch_greedy
527654.0007,527654.1124,527984.4186,330.4179,0.1117,021_tpch_greedy
527670.0012,527670.1390,527868.6636,198.6623,0.1378,001_tpch_greedy
527742.2918,527742.7492,528072.1203,329.8285,0.4574,001_tpch_greedy
527908.1561,527908.6060,528139.9693,231.8132,0.4499,001_tpch_greedy
528183.0308,528183.1391,528299.4286,116.3979,0.1084,001_tpch_greedy
528485.0020,528485.2470,528604.6101,119.6081,0.2450,001_tpch_greedy
528567.0574,528567.2323,528720.9860,153.9286,0.1749,021_tpch_greedy
529284.0007,529284.1080,529410.1398,126.1391,0.1073,021_tpch_greedy
529658.0091,529658.2743,529874.5400,216.5309,0.2652,021_tpch_greedy
529661.0007,529661.0495,529825.3359,164.3352,0.0488,001_tpch_greedy
529726.2540,529726.7140,529926.0485,199.7945,0.4601,021_tpch_greedy
530082.0104,530082.3489,530372.9016,290.8912,0.3384,001_tpch_greedy
530103.2192,530103.3851,530405.9416,302.7224,0.1659,001_tpch_greedy
530121.1780,530121.3594,530441.8357,320.6577,0.1815,021_tpch_greedy
530195.2993,530195.4947,530463.9333,268.6339,0.1954,021_tpch_greedy
530532.0164,530532.2549,530659.2756,127.2591,0.2384,021_tpch_greedy
530627.0363,530627.4277,530753.6943,126.6580,0.3914,021_tpch_greedy
530896.0176,530896.3650,531020.8820,124.8644,0.3473,001_tpch_greedy
530996.0009,530996.1733,531257.3016,261.3007,0.1724,001_tpch_greedy
531008.0066,531008.1421,531261.3049,253.2983,0.1355,001_tpch_greedy
531277.0009,531277.4201,531395.3883,118.3874,0.4192,001_tpch_greedy
531484.0017,531484.2213,531699.2264,215.2247,0.2196,021_tpch_greedy
531515.0006,531515.1068,531682.4038,167.4032,0.1062,001_tpch_greedy
531705.0005,531705.5779,531871.5921,166.5916,0.5773,001_tpch_greedy
531778.2232,531778.8682,532040.9439,262.7208,0.6450,001_tpch_greedy
531786.0014,531786.1237,532091.1351,305.1337,0.1223,021_tpch_greedy
531856.1817,531857.1211,532120.5458,264.3642,0.9395,001_tpch_greedy
532277.0042,532277.1127,532428.4791,151.4749,0.1085,021_tpch_greedy
532358.0141,532358.1597,532519.3893,161.3751,0.1456,001_tpch_greedy
532396.0027,532396.1927,532601.8012,205.7985,0.1899,001_tpch_greedy
532660.0007,532660.0948,532786.9939,126.9932,0.0941,021_tpch_greedy
532854.0171,532854.2035,532978.2465,124.2293,0.1863,021_tpch_greedy
533021.0007,533021.1225,533140.9887,119.9880,0.1218,021_tpch_greedy
533155.0235,533155.1241,533311.2220,156.1985,0.1006,021_tpch_greedy
533166.0563,533166.1903,533315.7343,149.6779,0.1340,021_tpch_greedy
533269.0610,533269.2089,533591.1532,322.0922,0.1480,001_tpch_greedy
533276.0008,533276.1152,533559.5818,283.5809,0.1143,001_tpch_greedy
533549.0358,533549.8758,533680.2819,131.2461,0.8400,001_tpch_greedy
533949.0144,533949.2806,534063.3966,114.3822,0.2661,001_tpch_greedy
534062.1760,534062.3019,534190.7866,128.6106,0.1259,001_tpch_greedy
534103.2490,534104.1127,534276.6668,173.4179,0.8637,021_tpch_greedy
534320.0007,534320.0943,534446.2462,126.2455,0.0937,021_tpch_greedy
534550.0018,534550.1084,534666.2430,116.2412,0.1066,001_tpch_greedy
534676.0005,534676.5291,534799.2173,123.2168,0.5286,021_tpch_greedy
534854.0010,534854.1105,534976.9041,122.9030,0.1095,021_tpch_greedy
534977.0739,534977.1634,535231.0242,253.9503,0.0896,001_tpch_greedy
534978.0004,534979.3364,535206.7980,228.7975,1.3359,001_tpch_greedy
535427.0007,535427.1060,535544.3563,117.3556,0.1053,001_tpch_greedy
535804.0147,535804.2820,535921.0278,117.0131,0.2673,001_tpch_greedy
536041.0006,536041.1042,536155.4053,114.4047,0.1035,001_tpch_greedy
536214.0313,536214.3909,536343.4630,129.4318,0.3596,021_tpch_greedy
536343.0011,536343.6757,536522.8078,179.8067,0.6747,021_tpch_greedy
536437.0007,536437.3472,536581.4060,144.4053,0.3465,001_tpch_greedy
536736.0006,536736.1880,536866.8403,130.8397,0.1874,001_tpch_greedy
536787.0007,536787.1621,536985.5172,198.5165,0.1614,021_tpch_greedy
536791.0010,536791.1138,536989.5272,198.5262,0.1128,021_tpch_greedy
537085.0203,537085.3049,537217.6453,132.6250,0.2847,021_tpch_greedy
537172.3853,537172.6150,537307.1367,134.7514,0.2297,001_tpch_greedy
537296.0452,537296.1687,537427.3259,131.2806,0.1234,021_tpch_greedy
537535.0177,537535.3603,537659.0537,124.0359,0.3426,021_tpch_greedy
538436.0134,538436.3688,538569.9992,133.9858,0.3554,021_tpch_greedy
538869.0108,538869.2837,538995.1677,126.1569,0.2729,021_tpch_greedy
539173.0007,539173.0995,539303.2705,130.2697,0.0988,021_tpch_greedy
539680.0018,539680.2597,539803.9452,123.9434,0.2580,021_tpch_greedy
540017.0028,540017.1109,540181.5816,164.5787,0.1080,001_tpch_greedy
540084.0017,540084.1554,540265.5076,181.5059,0.1537,001_tpch_greedy
540116.0354,540116.2157,540330.3827,214.3473,0.1803,021_tpch_greedy
540632.0142,540632.3716,540763.1769,131.1627,0.3573,021_tpch_greedy
540899.0200,540899.2914,541013.7595,114.7396,0.2714,001_tpch_greedy
541232.0089,541232.3487,541350.2915,118.2826,0.3397,001_tpch_greedy
541403.0300,541403.2374,541520.8865,117.8565,0.2074,001_tpch_greedy
541653.0153,541653.2800,541885.3467,232.3314,0.2648,021_tpch_greedy
541659.0019,541659.1589,541855.5770,196.5751,0.1570,001_tpch_greedy
541691.0525,541691.2101,541920.7423,229.6898,0.1576,021_tpch_greedy
541788.3341,541789.1844,542004.4380,216.1039,0.8503,001_tpch_greedy
542033.0264,542033.3668,542148.5771,115.5506,0.3403,001_tpch_greedy
542182.0006,542182.0987,542302.0791,120.0785,0.0981,001_tpch_greedy
542440.0115,542440.2202,542559.2884,119.2768,0.2087,001_tpch_greedy
542821.0073,542821.2699,542938.2660,117.2587,0.2626,001_tpch_greedy
543039.0006,543039.2046,543167.7690,128.7684,0.2040,021_tpch_greedy
543398.0007,543398.2384,543526.1626,128.1619,0.2377,021_tpch_greedy
543541.1663,543541.6503,543783.8773,242.7110,0.4840,001_tpch_greedy
543576.1057,543576.2641,543827.0609,250.9552,0.1584,001_tpch_greedy
543674.0850,543674.5555,543998.7886,324.7036,0.4705,001_tpch_greedy
543756.3927,543757.0856,544014.4214,258.0287,0.6930,021_tpch_greedy
543851.1367,543851.7627,544087.5179,236.3812,0.6260,021_tpch_greedy
543872.0411,543872.2043,544096.7500,224.7089,0.1632,021_tpch_greedy
544113.0187,544113.3921,544239.7889,126.7703,0.3735,021_tpch_greedy
544274.0257,544274.3749,544423.1738,149.1481,0.3492,001_tpch_greedy
544296.0352,544296.4856,544480.7924,184.7572,0.4503,021_tpch_greedy
544585.0151,544585.3696,544706.6798,121.6647,0.3545,021_tpch_greedy
544815.0079,544815.3383,544939.6350,124.6271,0.3304,021_tpch_greedy
545112.0093,545112.3447,545229.1596,117.1502,0.3353,021_tpch_greedy
545340.0148,545340.3402,545467.8504,127.8356,0.3254,021_tpch_greedy
545415.0896,545415.2452,545615.5917,200.5021,0.1555,021_tpch_greedy
545418.0006,545418.0533,545623.0859,205.0853,0.0526,021_tpch_greedy
545496.0139,545496.1713,545813.2391,317.2253,0.1575,001_tpch_greedy
545502.0008,545502.1047,545826.9143,324.9135,0.1039,001_tpch_greedy
545751.0210,545751.2313,546019.0702,268.0492,0.2102,021_tpch_greedy
545838.0044,545838.1984,546081.3266,243.3222,0.1940,021_tpch_greedy
545854.0825,545854.4553,546063.3099,209.2274,0.3728,001_tpch_greedy
546191.0106,546191.2553,546308.6301,117.6195,0.2447,001_tpch_greedy
546399.0017,546399.2348,546519.8727,120.8710,0.2331,001_tpch_greedy
546630.0206,546630.3610,546784.5266,154.5060,0.3404,021_tpch_greedy
546641.3192,546641.5051,546793.1112,151.7920,0.1859,021_tpch_greedy
546923.0208,546923.2287,547118.8601,195.8393,0.2079,001_tpch_greedy
546978.0008,546978.1895,547162.5720,184.5712,0.1887,001_tpch_greedy
547566.0145,547566.3586,547713.0884,147.0740,0.3441,021_tpch_greedy
547652.1913,547652.3878,547787.1701,134.9788,0.1965,001_tpch_greedy
547817.0323,547817.3704,547940.1522,123.1199,0.3380,021_tpch_greedy
548349.0157,548349.3598,548509.8796,160.8639,0.3440,021_tpch_greedy
548363.0018,548363.1864,548509.4223,146.4205,0.1846,021_tpch_greedy
549001.0155,549001.2647,549116.1665,115.1510,0.2492,001_tpch_greedy
549143.0006,549143.1039,549294.8044,151.8038,0.1034,001_tpch_greedy
549155.0014,549155.1408,549346.3544,191.3530,0.1395,021_tpch_greedy
549377.0110,549377.2519,549495.0224,118.0115,0.2409,001_tpch_greedy
550116.0095,550116.2357,550239.6793,123.6697,0.2261,021_tpch_greedy
550241.0008,550241.0818,550454.7657,213.7650,0.0811,021_tpch_greedy
550260.0006,550260.0745,550420.2086,160.2080,0.0739,001_tpch_greedy
550420.0714,550420.3321,550549.9542,129.8828,0.2608,021_tpch_greedy
550739.0480,550739.2675,550857.8176,118.7695,0.2194,001_tpch_greedy
550941.0021,550941.3451,551054.6059,113.6038,0.3430,001_tpch_greedy
551759.0143,551759.2343,551887.9110,128.8967,0.2200,021_tpch_greedy
552922.0154,552922.3594,553172.5656,250.5501,0.3440,001_tpch_greedy
552932.0005,552932.0791,553218.3022,286.3016,0.0786,001_tpch_greedy
552992.2948,552992.7535,553249.6308,257.3360,0.4587,021_tpch_greedy
553501.0018,553501.2590,553630.8556,129.8538,0.2573,021_tpch_greedy
553703.0019,553703.2722,553872.2585,169.2565,0.2703,001_tpch_greedy
553704.0004,553705.4787,553924.7616,220.7612,1.4782,021_tpch_greedy
553725.0019,553725.4021,553946.7610,221.7591,0.4002,021_tpch_greedy
554525.0091,554525.3589,554638.9789,113.9698,0.3498,001_tpch_greedy
554711.0247,554711.3623,554869.2902,158.2656,0.3376,021_tpch_greedy
554796.0389,554796.1942,555016.8515,220.8126,0.1553,021_tpch_greedy
554799.0006,554799.0553,554966.2538,167.2533,0.0547,001_tpch_greedy
555064.0202,555064.3717,555262.2565,198.2363,0.3515,021_tpch_greedy
555070.0004,555070.0451,555218.6059,148.6055,0.0447,001_tpch_greedy
555819.0006,555819.1129,555937.8762,118.8756,0.1123,001_tpch_greedy
555907.0009,555907.1835,556050.7521,143.7513,0.1827,021_tpch_greedy
556385.0068,556385.3451,556512.1857,127.1789,0.3382,021_tpch_greedy
556889.0020,556889.2517,557020.3907,131.3887,0.2497,021_tpch_greedy
556966.1654,556966.3557,557093.4190,127.2536,0.1903,021_tpch_greedy
557363.0007,557363.1016,557476.2834,113.2828,0.1009,001_tpch_greedy
557535.0227,557535.2887,557652.2841,117.2614,0.2660,001_tpch_greedy
558399.0136,558399.2896,558517.6389,118.6253,0.2760,001_tpch_greedy
558489.0009,558489.4482,558632.8935,143.8926,0.4472,021_tpch_greedy
559029.0062,559029.3568,559160.2830,131.2768,0.3507,021_tpch_greedy
559652.0006,559652.1070,559784.8107,132.8102,0.1064,021_tpch_greedy
559710.0291,559710.1983,559853.2415,143.2124,0.1692,021_tpch_greedy
559825.0678,559825.4913,560031.8830,206.8152,0.4235,021_tpch_greedy
559826.2658,559827.5483,559983.6123,157.3466,1.2825,001_tpch_greedy
559988.0005,559988.0986,560123.8276,135.8271,0.0981,021_tpch_greedy
560200.0019,560200.1036,560374.7511,174.7492,0.1017,021_tpch_greedy
560277.0028,560277.1450,560421.4345,144.4316,0.1422,001_tpch_greedy
560660.0006,560660.2239,560805.1157,145.1151,0.2233,001_tpch_greedy
560685.0009,560685.1607,560867.0010,182.0000,0.1597,021_tpch_greedy
560989.0019,560989.2403,561118.2757,129.2737,0.2384,021_tpch_greedy
561180.0098,561180.1274,561322.4095,142.3997,0.1176,021_tpch_greedy
561202.0007,561202.1095,561343.9212,141.9205,0.1088,021_tpch_greedy
561333.0201,561333.1330,561461.0279,128.0079,0.1130,021_tpch_greedy
561483.0010,561483.1128,561604.1965,121.1955,0.1117,021_tpch_greedy
561724.0161,561724.3630,561869.8167,145.8006,0.3469,021_tpch_greedy
561752.0029,561752.1334,561888.8894,136.8865,0.1305,021_tpch_greedy
562233.0068,562233.2840,562358.1434,125.1366,0.2772,021_tpch_greedy
562466.0172,562466.2754,562590.9143,124.8971,0.2582,021_tpch_greedy
562732.0010,562732.1051,562848.3951,116.3940,0.1040,001_tpch_greedy
562980.0019,562980.3409,563104.7012,124.6993,0.3391,021_tpch_greedy
563120.0285,563120.3814,563270.3374,150.3089,0.3529,001_tpch_greedy
563121.2219,563122.5293,563341.4675,220.2455,1.3074,021_tpch_greedy
563204.0588,563204.2686,563412.8426,208.7838,0.2098,001_tpch_greedy
563539.0203,563539.3559,563658.0433,119.0229,0.3356,001_tpch_greedy
563683.0598,563683.2966,563808.5309,125.4711,0.2368,021_tpch_greedy
564089.0020,564089.2580,564215.8153,126.8133,0.2560,021_tpch_greedy
564297.0024,564297.2441,564515.4419,218.4395,0.2417,001_tpch_greedy
564340.0034,564340.1791,564944.3964,604.3930,0.1757,001_tpch_greedy
564341.0006,564342.2791,564703.4038,362.4032,1.2785,021_tpch_greedy
564400.0015,564400.4163,564851.4175,451.4160,0.4148,021_tpch_greedy
564435.3316,564435.7944,565723.2839,1287.9522,0.4628,021_tpch_greedy
564473.0014,564473.4262,565453.1934,980.1920,0.4249,001_tpch_greedy
564477.0018,564477.1324,565469.7999,992.7981,0.1306,001_tpch_greedy
564533.0889,564533.5143,565439.8487,906.7599,0.4254,001_tpch_greedy
564581.0007,564581.1792,565483.0400,902.0393,0.1784,001_tpch_greedy
564750.2968,564751.1560,565547.0746,796.7778,0.8592,001_tpch_greedy
564750.3581,564753.0187,566818.0881,2067.7301,2.6606,021_tpch_greedy
564772.0015,564772.1874,566598.1834,1826.1819,0.1859,021_tpch_greedy
564785.0012,564785.6969,565538.4091,753.4080,0.6958,001_tpch_greedy
565025.2585,565025.5165,566700.3050,1675.0465,0.2580,021_tpch_greedy
565083.4521,565084.6488,566828.8871,1745.4349,1.1967,021_tpch_greedy
565423.0027,565423.6431,566823.9930,1400.9904,0.6405,021_tpch_greedy
566016.0007,566016.1063,567127.1794,1111.1788,0.1057,001_tpch_greedy
566092.0004,566092.0727,567329.6186,1237.6182,0.0723,021_tpch_greedy
566237.0004,566237.0671,567030.6087,793.6083,0.0667,001_tpch_greedy
566343.0004,566343.0556,567329.0102,986.0098,0.0552,021_tpch_greedy
566621.3832,566621.8355,567362.0813,740.6980,0.4523,021_tpch_greedy
566638.0851,566638.2633,567255.6228,617.5377,0.1782,001_tpch_greedy
566692.2795,566692.4844,567354.6618,662.3823,0.2049,021_tpch_greedy
566822.0010,566822.1623,567414.6166,592.6156,0.1613,021_tpch_greedy
566832.0009,566832.4897,567322.0954,490.0945,0.4888,001_tpch_greedy
567272.0011,567272.3829,567463.5763,191.5752,0.3818,021_tpch_greedy
567479.0013,567479.0772,567628.4024,149.4010,0.0759,001_tpch_greedy
567492.0081,567492.2011,567694.3159,202.3079,0.1930,021_tpch_greedy
567671.0006,567671.3725,567795.5338,124.5332,0.3718,001_tpch_greedy
567788.1645,567788.2896,567934.6708,146.5063,0.1252,001_tpch_greedy
567820.2516,567820.9945,567995.1499,174.8982,0.7428,021_tpch_greedy
568047.0085,568047.3498,568176.3442,129.3357,0.3413,021_tpch_greedy
568109.0006,568109.1210,568235.3757,126.3751,0.1204,021_tpch_greedy
568647.0089,568647.2410,568766.3649,119.3560,0.2321,021_tpch_greedy
569337.0067,569337.1232,569504.4255,167.4188,0.1165,021_tpch_greedy
569404.0010,569404.2633,569550.3558,146.3548,0.2624,001_tpch_greedy
569508.0008,569508.1311,569666.9366,158.9359,0.1303,021_tpch_greedy
569805.0159,569805.2183,570000.0391,195.0231,0.2023,021_tpch_greedy
569823.0007,569823.2426,570020.7913,197.7906,0.2419,021_tpch_greedy
569856.0293,569856.4035,570065.2363,209.2070,0.3742,001_tpch_greedy
570050.0141,570050.1794,570276.1250,226.1109,0.1653,001_tpch_greedy
570108.2768,570109.0364,570340.1796,231.9028,0.7597,001_tpch_greedy
570186.0484,570186.2411,570547.5156,361.4673,0.1927,021_tpch_greedy
570320.1970,570320.3442,570578.7597,258.5627,0.1472,001_tpch_greedy
570369.0007,570369.0833,570597.8087,228.8080,0.0826,021_tpch_greedy
570534.0061,570534.1702,570717.2251,183.2190,0.1641,001_tpch_greedy
570697.0681,570697.2727,570833.0813,136.0132,0.2047,021_tpch_greedy
571070.0100,571070.3541,571308.8858,238.8758,0.3441,001_tpch_greedy
571105.3438,571105.5213,571319.0132,213.6695,0.1775,001_tpch_greedy
571511.0018,571511.2486,571642.7909,131.7891,0.2468,021_tpch_greedy
572234.0155,572234.3608,572355.2565,121.2410,0.3453,001_tpch_greedy
572314.2534,572314.8969,572466.3399,152.0864,0.6434,021_tpch_greedy
572417.0007,572417.1035,572638.7252,221.7245,0.1028,021_tpch_greedy
572495.0338,572495.3672,572648.5760,153.5421,0.3334,001_tpch_greedy
572616.2540,572617.1403,572755.4175,139.1634,0.8862,021_tpch_greedy
573129.0007,573129.2984,573253.9539,124.9532,0.2977,021_tpch_greedy
573263.0011,573263.0921,573395.2173,132.2162,0.0910,021_tpch_greedy
573402.0126,573402.1164,573530.4191,128.4065,0.1038,001_tpch_greedy
573699.0009,573699.1046,573822.8073,123.8064,0.1037,001_tpch_greedy
573762.2991,573762.9403,573949.4273,187.1282,0.6413,021_tpch_greedy
573869.0923,573869.2102,574010.8749,141.7826,0.1178,001_tpch_greedy
574277.0021,574277.1031,574397.4192,120.4171,0.1010,001_tpch_greedy
574678.0007,574678.1851,574794.8003,116.7996,0.1844,001_tpch_greedy
574845.0276,574845.2587,574958.7643,113.7366,0.2310,001_tpch_greedy
575360.0079,575360.2262,575546.0388,186.0309,0.2183,001_tpch_greedy
575363.0007,575363.0490,575607.8005,244.7999,0.0483,021_tpch_greedy
575366.0003,575366.0450,575614.9025,248.9021,0.0446,021_tpch_greedy
575539.1309,575539.6027,575718.4397,179.3088,0.4717,001_tpch_greedy
576540.0067,576540.3597,576656.6927,116.6860,0.3530,001_tpch_greedy
577309.0103,577309.3625,577440.5590,131.5487,0.3522,021_tpch_greedy
577552.0197,577552.1195,577681.0187,128.9990,0.0999,021_tpch_greedy
577690.0006,577690.0980,577824.4110,134.4104,0.0974,021_tpch_greedy
578511.0148,578511.2333,578623.9199,112.9051,0.2185,001_tpch_greedy
578680.0007,578680.2537,578804.1609,124.1602,0.2530,001_tpch_greedy
578748.2074,578748.3821,578910.0722,161.8648,0.1747,021_tpch_greedy
579720.0132,579720.2230,579868.7226,148.7094,0.2098,021_tpch_greedy
579752.0118,579752.4038,579895.9091,143.8972,0.3919,021_tpch_greedy
580140.0114,580140.1202,580266.7313,126.7199,0.1088,001_tpch_greedy
580224.0299,580224.1950,580446.1091,222.0792,0.1650,001_tpch_greedy
580288.0391,580288.4497,580487.3773,199.3382,0.4106,001_tpch_greedy
580930.0137,580930.3604,581082.6733,152.6596,0.3467,001_tpch_greedy
580997.0794,580997.2702,581283.6959,286.6165,0.1908,021_tpch_greedy
581005.0012,581005.1356,581314.9314,309.9302,0.1344,001_tpch_greedy
581073.2870,581074.0203,581417.5867,344.2997,0.7333,001_tpch_greedy
581226.0196,581226.4672,581537.5748,311.5552,0.4476,001_tpch_greedy
581335.0024,581335.4131,581589.7034,254.7010,0.4106,001_tpch_greedy
581697.0006,581697.2001,581811.8254,114.8247,0.1994,001_tpch_greedy
581848.0270,581848.3697,581975.1081,127.0811,0.3427,021_tpch_greedy
582039.0255,582039.2960,582154.1910,115.1655,0.2705,001_tpch_greedy
582470.0140,582470.3558,582668.9709,198.9568,0.3417,021_tpch_greedy
582486.0129,582486.2295,582654.7933,168.7803,0.2165,001_tpch_greedy
582980.0178,582980.3619,583109.2047,129.1869,0.3441,021_tpch_greedy
583131.0827,583131.3990,583264.1703,133.0876,0.3163,021_tpch_greedy
583215.0101,583215.1576,583346.6273,131.6173,0.1475,021_tpch_greedy
583591.0170,583591.3717,583710.6415,119.6245,0.3547,021_tpch_greedy
583854.0163,583854.2803,583978.3270,124.3108,0.2641,021_tpch_greedy
584133.0152,584133.2784,584251.1689,118.1537,0.2633,001_tpch_greedy
584523.0064,584523.3623,584652.5472,129.5408,0.3560,001_tpch_greedy
584626.0012,584626.1542,584758.5944,132.5931,0.1529,001_tpch_greedy
584663.2519,584663.8381,584923.3968,260.1449,0.5862,021_tpch_greedy
584741.0546,584741.4781,584933.6088,192.5542,0.4235,001_tpch_greedy
584886.3001,584886.9397,585054.0704,167.7703,0.6396,001_tpch_greedy
585114.0101,585114.2721,585246.1452,132.1351,0.2620,021_tpch_greedy
585331.0126,585331.2628,585477.7502,146.7376,0.2502,001_tpch_greedy
585410.0070,585410.2106,585624.8827,214.8757,0.2036,001_tpch_greedy
585430.0008,585430.1627,585682.6539,252.6531,0.1619,001_tpch_greedy
585846.0017,585846.3532,585983.9737,137.9720,0.3516,021_tpch_greedy
585857.0034,585857.2500,586015.0451,158.0417,0.2466,021_tpch_greedy
585990.0009,585990.1182,586314.9940,324.9931,0.1172,021_tpch_greedy
