arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
544861.0311,544861.1557,544976.6312,115.6001,0.1246,001_tpch_greedy
544990.0005,544990.0856,545106.7187,116.7181,0.0850,001_tpch_greedy
545174.0206,545174.1279,545314.3461,140.3254,0.1073,021_tpch_greedy
545219.0020,545219.4068,545400.3632,181.3612,0.4048,021_tpch_greedy
545247.0161,545247.1308,545406.9003,159.8843,0.1148,021_tpch_greedy
545644.0007,545644.1024,545764.1366,120.1359,0.1017,021_tpch_greedy
545765.0018,545765.2365,545930.9261,165.9243,0.2347,001_tpch_greedy
545826.0009,545826.1802,546151.7858,325.7849,0.1793,021_tpch_greedy
545838.0011,545838.1311,546165.5152,327.5141,0.1300,021_tpch_greedy
545859.0014,545859.1415,546171.4081,312.4067,0.1402,021_tpch_greedy
545877.0012,545877.1282,546201.1812,324.1800,0.1270,021_tpch_greedy
545910.1006,545910.5024,546232.9644,322.8638,0.4018,021_tpch_greedy
545958.3132,545958.6539,546239.7227,281.4095,0.3407,021_tpch_greedy
546241.0016,546241.2386,546419.8093,178.8077,0.2370,001_tpch_greedy
546337.0023,546337.4103,546584.8448,247.8425,0.4080,001_tpch_greedy
546405.2479,546405.4584,546651.1640,245.9161,0.2105,001_tpch_greedy
546458.2292,546458.4165,546693.8217,235.5926,0.1873,021_tpch_greedy
546982.0020,546982.2241,547100.4098,118.4078,0.2221,001_tpch_greedy
547099.0016,547099.4242,547241.0665,142.0650,0.4226,021_tpch_greedy
547136.0006,547136.1946,547289.5380,153.5374,0.1939,021_tpch_greedy
547318.0200,547318.3693,547447.1371,129.1171,0.3493,021_tpch_greedy
547381.0167,547381.1408,547536.5942,155.5776,0.1242,021_tpch_greedy
547461.0593,547461.2138,547738.6901,277.6308,0.1546,001_tpch_greedy
547498.0014,547498.1624,547890.0974,392.0959,0.1610,001_tpch_greedy
547526.0008,547526.1562,547868.8229,342.8221,0.1554,001_tpch_greedy
547749.0010,547749.1530,547993.6097,244.6088,0.1520,021_tpch_greedy
547795.3055,547795.4878,548036.5467,241.2411,0.1823,021_tpch_greedy
547896.0012,547896.1591,548103.3476,207.3464,0.1578,001_tpch_greedy
548072.0049,548072.1943,548362.8984,290.8936,0.1894,021_tpch_greedy
548082.0015,548082.1447,548352.7925,270.7910,0.1433,021_tpch_greedy
548097.1261,548097.3385,548353.5288,256.4027,0.2124,001_tpch_greedy
548193.2316,548193.6283,548439.0770,245.8454,0.3966,001_tpch_greedy
548650.0062,548650.2684,548868.3744,218.3683,0.2623,021_tpch_greedy
548657.0004,548657.0584,548925.0406,268.0402,0.0580,021_tpch_greedy
548674.0485,548674.3923,548970.6829,296.6343,0.3438,001_tpch_greedy
548746.2656,548746.7216,549050.2721,304.0065,0.4560,021_tpch_greedy
548747.5279,548748.8426,549067.5718,320.0439,1.3147,021_tpch_greedy
548868.4222,548868.7378,549131.5519,263.1297,0.3156,001_tpch_greedy
549273.0006,549273.2175,549393.2762,120.2756,0.2169,021_tpch_greedy
549639.0162,549639.2356,549850.8272,211.8111,0.2194,001_tpch_greedy
549678.0025,549678.1924,549917.3683,239.3658,0.1899,001_tpch_greedy
549690.2046,549690.3644,549968.6844,278.4797,0.1598,021_tpch_greedy
549983.0097,549983.2732,550106.1723,123.1625,0.2635,001_tpch_greedy
550108.0006,550108.0966,550235.6931,127.6925,0.0961,021_tpch_greedy
550286.0019,550286.3249,550490.9773,204.9753,0.3230,021_tpch_greedy
550347.0008,550347.3374,550804.4201,457.4194,0.3366,001_tpch_greedy
550355.0006,550355.0860,550646.5569,291.5562,0.0854,021_tpch_greedy
550393.0012,550393.4307,550762.0277,369.0265,0.4296,021_tpch_greedy
550442.0008,550442.1735,550804.3441,362.3433,0.1727,021_tpch_greedy
550455.0015,550455.1614,551365.2381,910.2367,0.1599,001_tpch_greedy
550487.2460,550487.3830,551321.2811,834.0351,0.1370,001_tpch_greedy
550590.0008,550590.4024,551539.2006,949.1998,0.4016,001_tpch_greedy
550690.0104,550690.6458,551142.9333,452.9229,0.6354,021_tpch_greedy
550726.1204,550726.9544,551083.2609,357.1404,0.8340,021_tpch_greedy
550747.0029,550747.2078,551597.4108,850.4079,0.2048,001_tpch_greedy
550759.0008,550759.2088,551171.9507,412.9499,0.2080,021_tpch_greedy
550877.2254,550877.3998,551325.3452,448.1198,0.1744,021_tpch_greedy
550942.1560,550942.3438,551638.3228,696.1668,0.1878,001_tpch_greedy
551036.2239,551037.1606,551458.3574,422.1335,0.9367,021_tpch_greedy
551043.0017,551043.1465,551887.7174,844.7157,0.1448,021_tpch_greedy
551408.0056,551408.5650,551837.8217,429.8161,0.5594,001_tpch_greedy
551544.0018,551544.1562,551847.4373,303.4355,0.1544,001_tpch_greedy
551685.0897,551685.2843,552018.6569,333.5672,0.1946,021_tpch_greedy
551703.0020,551703.4304,552014.5790,311.5771,0.4284,021_tpch_greedy
551744.0009,551744.4970,552016.6181,272.6172,0.4961,021_tpch_greedy
551990.0130,551990.1909,552212.5195,222.5065,0.1779,021_tpch_greedy
552010.1841,552010.8173,552170.6941,160.5100,0.6332,001_tpch_greedy
552186.0024,552186.5519,552312.3787,126.3764,0.5496,001_tpch_greedy
552288.0008,552288.1838,552412.7356,124.7348,0.1830,021_tpch_greedy
552385.1806,552385.8745,552505.7901,120.6095,0.6938,021_tpch_greedy
552476.0485,552476.2557,552611.4789,135.4304,0.2073,021_tpch_greedy
552688.0022,552688.2450,552805.6124,117.6103,0.2429,001_tpch_greedy
552818.0005,552818.2838,552939.8104,121.8099,0.2832,001_tpch_greedy
553184.0152,553184.2486,553425.9534,241.9382,0.2334,001_tpch_greedy
553192.0005,553192.0782,553590.4282,398.4277,0.0777,021_tpch_greedy
553222.0427,553222.2120,553585.4595,363.4168,0.1693,021_tpch_greedy
553223.0575,553224.3182,553492.2101,269.1526,1.2607,001_tpch_greedy
553430.0011,553430.1224,553654.4102,224.4091,0.1214,001_tpch_greedy
553633.0007,553633.1258,553802.3565,169.3558,0.1251,021_tpch_greedy
553718.0026,553718.3208,553956.2460,238.2434,0.3182,001_tpch_greedy
553719.0006,553720.4073,554183.9510,464.9505,1.4068,021_tpch_greedy
553731.0008,553731.1746,554050.4716,319.4709,0.1738,001_tpch_greedy
553851.2675,553851.6762,554179.1476,327.8801,0.4087,001_tpch_greedy
553924.0031,553924.2023,554238.9533,314.9502,0.1992,021_tpch_greedy
554125.0007,554125.1461,554322.4767,197.4760,0.1453,001_tpch_greedy
554484.0144,554484.1181,554600.5540,116.5396,0.1037,001_tpch_greedy
554867.0168,554867.3564,555020.4133,153.3965,0.3397,001_tpch_greedy
554931.0062,554931.6795,555102.1812,171.1749,0.6732,001_tpch_greedy
555110.0004,555110.0816,555258.4055,148.4051,0.0811,021_tpch_greedy
555123.0588,555123.2816,555281.7676,158.7088,0.2228,021_tpch_greedy
555315.0007,555315.1934,555436.4969,121.4963,0.1927,021_tpch_greedy
555585.0157,555585.2808,555712.4156,127.3999,0.2651,001_tpch_greedy
555933.0069,555933.2764,556245.7925,312.7856,0.2695,001_tpch_greedy
555935.0008,555935.2652,556200.5751,265.5743,0.2644,001_tpch_greedy
556062.0556,556062.2206,556316.2367,254.1811,0.1650,001_tpch_greedy
556282.1218,556282.2720,556458.8536,176.7318,0.1502,001_tpch_greedy
556299.4427,556299.5964,556554.7964,255.3538,0.1537,021_tpch_greedy
556379.1366,556379.7104,556597.4086,218.2720,0.5738,001_tpch_greedy
556517.0116,556517.1731,556793.0034,275.9917,0.1615,021_tpch_greedy
556573.0011,556573.4123,556835.2730,262.2720,0.4113,021_tpch_greedy
556596.0007,556596.5480,556819.2716,223.2709,0.5473,001_tpch_greedy
557135.0088,557135.3724,557255.2359,120.2271,0.3636,001_tpch_greedy
557324.0293,557324.1451,557446.0097,121.9804,0.1158,021_tpch_greedy
557453.0039,557453.1049,557587.2159,134.2120,0.1010,021_tpch_greedy
557724.0017,557724.2812,557847.1358,123.1341,0.2795,021_tpch_greedy
557917.0092,557917.3553,558039.4017,122.3925,0.3462,001_tpch_greedy
558025.0015,558025.1691,558157.4355,132.4340,0.1675,021_tpch_greedy
558401.0141,558401.2717,558538.2466,137.2324,0.2575,021_tpch_greedy
558607.0017,558607.2239,558728.4568,121.4550,0.2222,001_tpch_greedy
558696.2366,558696.9970,558840.7093,144.4726,0.7604,021_tpch_greedy
558921.0045,558921.2733,559045.1083,124.1037,0.2687,021_tpch_greedy
559009.0241,559009.4391,559174.2458,165.2216,0.4150,001_tpch_greedy
559382.0146,559382.2695,559517.6354,135.6208,0.2549,021_tpch_greedy
559453.1272,559453.6376,559591.5204,138.3931,0.5104,021_tpch_greedy
559500.1806,559500.5308,559653.0963,152.9156,0.3501,021_tpch_greedy
560012.0164,560012.2809,560139.3259,127.3095,0.2645,001_tpch_greedy
560070.3071,560070.5104,560243.8731,173.5660,0.2033,021_tpch_greedy
560214.0006,560214.1478,560476.8216,262.8210,0.1472,001_tpch_greedy
560220.0005,560220.0517,560472.7362,252.7357,0.0513,001_tpch_greedy
560482.0007,560482.0831,560598.6432,116.6425,0.0825,001_tpch_greedy
560598.1403,560598.7778,560725.2618,127.1215,0.6375,021_tpch_greedy
560754.0438,560754.2625,560954.7244,200.6806,0.2186,021_tpch_greedy
560765.0451,560765.1466,560930.2636,165.2185,0.1015,001_tpch_greedy
560875.0070,560875.1540,561099.7047,224.6977,0.1470,021_tpch_greedy
560944.0007,560944.4728,561134.1832,190.1825,0.4721,001_tpch_greedy
561034.1983,561034.5867,561323.2588,289.0605,0.3885,001_tpch_greedy
561086.2727,561086.8575,561420.5744,334.3017,0.5848,001_tpch_greedy
561105.0008,561105.1450,561403.2490,298.2482,0.1441,021_tpch_greedy
561324.0140,561324.1418,561522.3106,198.2966,0.1278,001_tpch_greedy
561523.0007,561523.1037,561647.9157,124.9150,0.1030,001_tpch_greedy
561628.0017,561628.1682,561779.0358,151.0341,0.1665,021_tpch_greedy
561675.0008,561675.2547,561840.8959,165.8950,0.2539,021_tpch_greedy
561742.0367,561742.2275,561903.0086,160.9719,0.1908,021_tpch_greedy
561814.1078,561814.2777,561957.1609,143.0531,0.1699,021_tpch_greedy
562040.0169,562040.2636,562157.5803,117.5634,0.2466,001_tpch_greedy
562352.0019,562352.3466,562593.3116,241.3096,0.3447,021_tpch_greedy
562358.0004,562358.0479,562564.6261,206.6257,0.0475,001_tpch_greedy
562396.0009,562396.1482,562647.9028,251.9019,0.1473,001_tpch_greedy
563003.0007,563003.1102,563215.2006,212.1999,0.1095,021_tpch_greedy
563007.0007,563007.0542,563168.4707,161.4700,0.0535,001_tpch_greedy
563316.0019,563316.1039,563476.2334,160.2315,0.1020,001_tpch_greedy
563371.1964,563371.8076,563550.9344,179.7380,0.6111,001_tpch_greedy
563608.0178,563608.3540,563724.4123,116.3946,0.3362,001_tpch_greedy
563984.0119,563984.2993,564110.0931,126.0811,0.2874,001_tpch_greedy
564053.3899,564053.5927,564207.8537,154.4637,0.2028,021_tpch_greedy
564440.0006,564440.2111,564668.1667,228.1661,0.2105,001_tpch_greedy
564461.0007,564461.1601,564701.8846,240.8839,0.1594,001_tpch_greedy
564645.4179,564645.6210,564896.0776,250.6597,0.2031,001_tpch_greedy
564738.5086,564739.4633,564946.2093,207.7007,0.9547,001_tpch_greedy
565129.0127,565129.3518,565250.5761,121.5633,0.3391,001_tpch_greedy
565212.0090,565212.1767,565545.1407,333.1317,0.1677,001_tpch_greedy
565270.0007,565270.2420,565788.3504,518.3497,0.2414,021_tpch_greedy
565281.0011,565281.1434,565628.4535,347.4525,0.1424,001_tpch_greedy
565353.1245,565353.3384,565676.0279,322.9034,0.2139,001_tpch_greedy
565575.2704,565575.7235,565877.8066,302.5363,0.4531,021_tpch_greedy
565688.0014,565688.4532,565870.6874,182.6859,0.4517,001_tpch_greedy
566263.0135,566263.3618,566479.5054,216.4919,0.3482,021_tpch_greedy
566282.0264,566282.3195,566444.5650,162.5387,0.2931,001_tpch_greedy
566380.0008,566380.4100,566919.9730,539.9722,0.4092,021_tpch_greedy
566390.0008,566390.1251,566771.9353,381.9345,0.1243,001_tpch_greedy
566422.0013,566422.1314,566815.0826,393.0812,0.1301,001_tpch_greedy
566472.4076,566473.0532,567009.2784,536.8708,0.6456,021_tpch_greedy
566533.0012,566533.6923,566907.9410,374.9398,0.6912,001_tpch_greedy
566860.2507,566860.6293,567113.6808,253.4301,0.3787,021_tpch_greedy
566879.0454,566879.4636,567109.8775,230.8321,0.4182,001_tpch_greedy
567388.0018,567388.2304,567519.4896,131.4878,0.2286,021_tpch_greedy
567453.0148,567453.2856,567589.3011,136.2863,0.2708,021_tpch_greedy
567842.0136,567842.2269,567982.5679,140.5542,0.2132,021_tpch_greedy
567865.0005,567865.3756,568004.3897,139.3892,0.3750,021_tpch_greedy
568013.0006,568013.1033,568227.0739,214.0732,0.1026,021_tpch_greedy
568050.0007,568050.2285,568218.8311,168.8305,0.2278,001_tpch_greedy
568313.0084,568313.2549,568573.1962,260.1878,0.2465,001_tpch_greedy
568327.0640,568327.2238,568538.8700,211.8059,0.1598,021_tpch_greedy
568359.0014,568359.4636,568892.3859,533.3845,0.4622,001_tpch_greedy
568448.4174,568448.6134,568936.1932,487.7758,0.1961,001_tpch_greedy
568459.0011,568459.1314,568932.3116,473.3105,0.1303,001_tpch_greedy
568548.0007,568548.1655,568997.0646,449.0639,0.1648,001_tpch_greedy
568973.4498,568973.6475,569207.0998,233.6500,0.1978,001_tpch_greedy
569018.0009,569018.3539,569354.1215,336.1207,0.3530,001_tpch_greedy
569071.0060,569071.1940,569392.9552,321.9491,0.1880,001_tpch_greedy
569189.0966,569190.0657,569446.1944,257.0978,0.9692,021_tpch_greedy
569387.0332,569387.1819,569591.1352,204.1020,0.1487,021_tpch_greedy
569455.2313,569455.8182,569615.7231,160.4918,0.5869,001_tpch_greedy
569664.0007,569664.0851,569902.9000,238.8993,0.0844,001_tpch_greedy
569704.0019,569704.5580,569923.4761,219.4742,0.5561,001_tpch_greedy
570202.0169,570202.2968,570390.1713,188.1543,0.2799,021_tpch_greedy
570259.0495,570259.3811,570412.8144,153.7649,0.3316,001_tpch_greedy
570383.2430,570383.8473,570633.1623,249.9193,0.6043,021_tpch_greedy
570405.4778,570406.2301,570734.9698,329.4921,0.7524,001_tpch_greedy
570441.3732,570441.8249,570881.9979,440.6247,0.4518,001_tpch_greedy
570534.0006,570534.1187,570976.3668,442.3662,0.1181,001_tpch_greedy
570631.0012,570631.1570,571053.3892,422.3880,0.1558,001_tpch_greedy
570833.0017,570833.2083,571171.5758,338.5741,0.2066,021_tpch_greedy
570903.2214,570904.0767,571186.5658,283.3444,0.8553,021_tpch_greedy
570915.1615,570915.3349,571211.3793,296.2178,0.1735,001_tpch_greedy
571362.0007,571362.2245,571484.1991,122.1984,0.2237,021_tpch_greedy
571594.0007,571594.2091,571795.2413,201.2406,0.2084,021_tpch_greedy
571633.0123,571633.2468,571944.0057,310.9935,0.2345,001_tpch_greedy
571633.0444,571635.4035,571932.0147,298.9702,2.3591,021_tpch_greedy
571659.0717,571659.4644,571999.9391,340.8674,0.3927,001_tpch_greedy
571835.1843,571835.3804,572058.5792,223.3948,0.1960,021_tpch_greedy
572233.0006,572233.2262,572349.9175,116.9169,0.2256,001_tpch_greedy
572347.2555,572347.3779,572467.4169,120.1615,0.1225,001_tpch_greedy
572526.0008,572526.2593,572647.4929,121.4922,0.2585,021_tpch_greedy
572695.0210,572695.2314,572868.2399,173.2190,0.2105,021_tpch_greedy
572759.0008,572759.2970,572948.8016,189.8007,0.2962,001_tpch_greedy
572759.0385,572761.3956,573005.9910,246.9525,2.3572,021_tpch_greedy
572858.1473,572858.3406,573054.0481,195.9009,0.1933,021_tpch_greedy
573087.0110,573087.2270,573205.6763,118.6653,0.2160,001_tpch_greedy
573477.0006,573477.1021,573650.0497,173.0491,0.1014,021_tpch_greedy
573524.0340,573524.2092,573809.1684,285.1344,0.1752,001_tpch_greedy
573542.0016,573542.1296,573813.5398,271.5383,0.1280,001_tpch_greedy
573907.0008,573907.0908,574030.1961,123.1952,0.0900,021_tpch_greedy
574183.0160,574183.3626,574307.2208,124.2049,0.3467,021_tpch_greedy
574311.0006,574311.0958,574445.4534,134.4528,0.0953,021_tpch_greedy
574628.0007,574628.1988,574833.9290,205.9284,0.1981,021_tpch_greedy
574689.0006,574689.1586,574842.6516,153.6509,0.1579,001_tpch_greedy
574830.4091,574830.5533,574975.8368,145.4277,0.1442,001_tpch_greedy
574865.0010,574865.4345,575045.0315,180.0306,0.4336,021_tpch_greedy
575060.0237,575060.6929,575236.0832,176.0595,0.6693,021_tpch_greedy
575119.0089,575119.1704,575342.9569,223.9480,0.1616,001_tpch_greedy
575146.0013,575146.1566,575414.4552,268.4540,0.1553,001_tpch_greedy
575354.0015,575354.1516,575535.1833,181.1818,0.1501,021_tpch_greedy
575380.0012,575380.1565,575543.2742,163.2730,0.1553,021_tpch_greedy
575511.0027,575511.2076,575640.6431,129.6404,0.2048,021_tpch_greedy
575838.0007,575838.1002,576001.3273,163.3266,0.0995,021_tpch_greedy
575932.0009,575932.1968,576091.2914,159.2905,0.1959,001_tpch_greedy
575943.0011,575943.1277,576152.6205,209.6194,0.1266,021_tpch_greedy
576074.0072,576074.1585,576275.9661,201.9589,0.1513,001_tpch_greedy
576173.0011,576173.5598,576377.3921,204.3910,0.5587,001_tpch_greedy
576244.0082,576244.2273,576481.1876,237.1795,0.2191,021_tpch_greedy
576282.0011,576282.1316,576535.3684,253.3673,0.1306,021_tpch_greedy
576375.1298,576375.3059,576635.6331,260.5033,0.1761,001_tpch_greedy
576383.0008,576383.1244,576641.8564,258.8555,0.1236,021_tpch_greedy
576655.0007,576655.1056,576935.1598,280.1591,0.1050,001_tpch_greedy
576684.1692,576684.3218,577029.1104,344.9412,0.1526,001_tpch_greedy
576728.3927,576728.5552,577064.6662,336.2735,0.1625,001_tpch_greedy
576903.2304,576903.4461,577149.1639,245.9335,0.2157,021_tpch_greedy
577032.0007,577032.1361,577210.9775,178.9767,0.1353,021_tpch_greedy
577109.0555,577109.2451,577304.0926,195.0371,0.1896,021_tpch_greedy
577179.0010,577179.1783,577355.7013,176.7003,0.1773,001_tpch_greedy
577705.0128,577705.3649,578004.8026,299.7898,0.3521,021_tpch_greedy
577715.0005,577715.1075,578063.4960,348.4955,0.1070,021_tpch_greedy
577741.0166,577741.3834,578137.1180,396.1014,0.3667,001_tpch_greedy
577741.0824,577743.3784,578109.5742,368.4918,2.2960,021_tpch_greedy
577744.0004,577745.4433,578147.9948,403.9944,1.4429,001_tpch_greedy
578784.0159,578784.3687,578901.6258,117.6099,0.3528,001_tpch_greedy
578946.0009,578946.2341,579063.7682,117.7673,0.2332,001_tpch_greedy
579126.0007,579126.1128,579287.9483,161.9477,0.1121,001_tpch_greedy
579219.0009,579219.3985,579384.6188,165.6180,0.3977,021_tpch_greedy
579358.0018,579358.2631,579484.7692,126.7674,0.2613,021_tpch_greedy
579579.0158,579579.2783,579793.0858,214.0700,0.2625,021_tpch_greedy
579617.0149,579617.2579,579789.0826,172.0677,0.2430,001_tpch_greedy
579920.0007,579920.0845,580059.3479,139.3472,0.0838,001_tpch_greedy
579947.0007,579947.1679,580122.6650,175.6643,0.1672,021_tpch_greedy
580962.0007,580962.1142,581084.1380,122.1373,0.1135,001_tpch_greedy
581031.0013,581031.1852,581190.0207,159.0194,0.1839,021_tpch_greedy
581308.0144,581308.2832,581476.0056,167.9912,0.2688,001_tpch_greedy
581379.0008,581379.1839,581542.3993,163.3985,0.1830,001_tpch_greedy
581583.0020,581583.2324,581790.5676,207.5657,0.2304,021_tpch_greedy
581593.0010,581593.0986,581835.7478,242.7468,0.0977,021_tpch_greedy
581606.0004,581606.0959,581851.0099,245.0095,0.0955,021_tpch_greedy
581656.0007,581656.3986,581911.1563,255.1556,0.3979,001_tpch_greedy
581752.0093,581752.3949,581970.6887,218.6794,0.3856,021_tpch_greedy
582018.0262,582018.3685,582157.8244,139.7982,0.3423,001_tpch_greedy
582097.0038,582097.4231,582267.9506,170.9467,0.4192,001_tpch_greedy
582132.0794,582132.2265,582358.4935,226.4141,0.1471,021_tpch_greedy
582255.1383,582255.5329,582433.8545,178.7162,0.3946,001_tpch_greedy
582346.3449,582346.9875,582650.9649,304.6200,0.6426,021_tpch_greedy
582433.7672,582433.9750,582704.0833,270.3161,0.2078,001_tpch_greedy
582453.3347,582453.7935,582749.4418,296.1071,0.4588,001_tpch_greedy
582474.0398,582474.4846,582793.3366,319.2968,0.4448,021_tpch_greedy
582824.0152,582824.3453,583086.9253,262.9101,0.3301,001_tpch_greedy
582845.0066,582845.1539,583084.3717,239.3651,0.1473,001_tpch_greedy
583087.0007,583087.3395,583211.4728,124.4721,0.3388,021_tpch_greedy
583200.0274,583200.1382,583322.1816,122.1542,0.1109,001_tpch_greedy
583709.0019,583709.1113,583910.4704,201.4684,0.1094,021_tpch_greedy
583729.0069,583729.3563,583898.0887,169.0818,0.3494,001_tpch_greedy
583854.0245,583854.2045,584052.1515,198.1270,0.1799,001_tpch_greedy
583926.0083,583926.2188,584161.7842,235.7759,0.2105,021_tpch_greedy
584075.0362,584075.3767,584220.8940,145.8579,0.3405,001_tpch_greedy
584398.0112,584398.3523,584540.5823,142.5711,0.3411,021_tpch_greedy
584495.0097,584495.2294,584653.5656,158.5559,0.2197,001_tpch_greedy
584495.0660,584497.3329,584746.6351,251.5691,2.2669,021_tpch_greedy
584593.0450,584593.4214,584834.4485,241.4035,0.3764,001_tpch_greedy
584689.3357,584689.5282,584929.0925,239.7568,0.1925,021_tpch_greedy
