arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
538061.3157,538061.7861,538312.3334,251.0177,0.4704,021_tpch_default
538468.0019,538468.2805,538594.2504,126.2485,0.2786,001_tpch_default
538518.0034,538518.5825,538753.8572,235.8538,0.5791,021_tpch_default
538589.0008,538589.1640,538841.0822,252.0814,0.1633,021_tpch_default
538608.0362,538608.1829,538873.7287,265.6925,0.1467,021_tpch_default
538696.2029,538696.3634,538931.4852,235.2823,0.1605,001_tpch_default
538772.0442,538772.4957,539006.5767,234.5325,0.4515,001_tpch_default
538957.0012,538957.1971,539140.6614,183.6601,0.1959,001_tpch_default
539039.0011,539039.4539,539214.3615,175.3605,0.4528,001_tpch_default
539299.0007,539299.1128,539424.6653,125.6647,0.1121,021_tpch_default
539542.0423,539542.3867,539674.9499,132.9076,0.3444,021_tpch_default
539636.0423,539636.2406,539769.8940,133.8518,0.1983,021_tpch_default
539930.0441,539930.2951,540146.3402,216.2961,0.2511,001_tpch_default
539969.1864,539970.0594,540207.6191,238.4327,0.8730,001_tpch_default
540148.0012,540148.1479,540363.5799,215.5787,0.1466,001_tpch_default
540167.0982,540168.0591,540495.1562,328.0580,0.9609,021_tpch_default
540206.0891,540206.2755,540451.8017,245.7126,0.1864,001_tpch_default
540589.0222,540589.3562,540706.3385,117.3163,0.3340,001_tpch_default
540968.0006,540968.1069,541083.4834,115.4829,0.1063,001_tpch_default
541091.0005,541091.0785,541299.8825,208.8820,0.0780,001_tpch_default
541168.0010,541168.1931,541410.4873,242.4863,0.1922,001_tpch_default
541209.2745,541209.4500,541497.2146,287.9401,0.1755,001_tpch_default
541298.2274,541298.4304,541574.5376,276.3102,0.2031,021_tpch_default
541324.2243,541325.1238,541577.1677,252.9434,0.8995,021_tpch_default
541648.0418,541648.2900,541858.4799,210.4381,0.2482,021_tpch_default
541663.0409,541663.3361,541810.8015,147.7606,0.2952,001_tpch_default
541861.0217,541861.3163,542097.1924,236.1707,0.2947,021_tpch_default
541912.0011,541912.1424,542089.8911,177.8900,0.1413,001_tpch_default
542331.0208,542331.2419,542530.2611,199.2403,0.2211,021_tpch_default
542378.0348,542378.4473,542527.3625,149.3277,0.4125,001_tpch_default
542580.0019,542580.2014,542707.0500,127.0481,0.1995,021_tpch_default
543150.0428,543150.2806,543267.8952,117.8523,0.2378,001_tpch_default
543308.0009,543308.2060,543425.6492,117.6482,0.2051,001_tpch_default
543408.0012,543408.3974,543539.9764,131.9752,0.3962,021_tpch_default
543546.0633,543546.3686,543681.5540,135.4907,0.3053,021_tpch_default
543767.0006,543767.1976,543941.1707,174.1701,0.1970,001_tpch_default
543808.0009,543808.3735,544112.5682,304.5673,0.3726,001_tpch_default
543925.0023,543925.6026,544320.4768,395.4744,0.6003,021_tpch_default
543949.0004,543949.3985,544291.3311,342.3307,0.3981,001_tpch_default
544050.0010,544050.2047,544310.0533,260.0524,0.2037,001_tpch_default
544335.0379,544335.2861,544462.2359,127.1980,0.2482,021_tpch_default
544564.0417,544564.3772,544691.7148,127.6731,0.3355,021_tpch_default
544678.0007,544678.1275,544827.0426,149.0419,0.1268,021_tpch_default
544689.0005,544689.1567,544839.2796,150.2791,0.1562,021_tpch_default
544861.0382,544861.2983,544981.3724,120.3342,0.2602,001_tpch_default
544990.0232,544990.6156,545108.4555,118.4323,0.5924,001_tpch_default
545174.0006,545174.1064,545311.3341,137.3335,0.1058,021_tpch_default
545219.0764,545219.3022,545385.0297,165.9532,0.2258,021_tpch_default
545247.0415,545247.3940,545411.1071,164.0656,0.3525,021_tpch_default
545644.0432,545644.3117,545768.4594,124.4162,0.2685,021_tpch_default
545765.0007,545765.1125,545898.6521,133.6514,0.1118,001_tpch_default
545826.0096,545826.3995,546217.1977,391.1881,0.3899,021_tpch_default
545838.2146,545838.3868,546216.0613,377.8468,0.1722,021_tpch_default
545859.0017,545859.3765,546209.0972,350.0955,0.3748,021_tpch_default
545877.0471,545877.2244,546213.2587,336.2116,0.1774,021_tpch_default
545910.3194,545910.4479,546240.9182,330.5988,0.1285,021_tpch_default
545958.0627,545958.4948,546259.6576,301.5949,0.4321,021_tpch_default
546241.0979,546241.2051,546394.5662,153.4683,0.1073,001_tpch_default
546337.2378,546337.9979,546582.5783,245.3406,0.7602,001_tpch_default
546405.2755,546405.9754,546639.1753,233.8999,0.6999,001_tpch_default
546458.2505,546458.4882,546700.1678,241.9173,0.2377,021_tpch_default
546982.0407,546982.3716,547099.1404,117.0997,0.3310,001_tpch_default
547099.1775,547099.3050,547237.5186,138.3411,0.1275,021_tpch_default
547136.0381,547136.3003,547285.4829,149.4448,0.2622,021_tpch_default
547318.0299,547318.2449,547447.1602,129.1303,0.2151,021_tpch_default
547381.0019,547381.3204,547572.3696,191.3677,0.3184,021_tpch_default
547461.0335,547461.1795,547898.6761,437.6426,0.1460,001_tpch_default
547498.0723,547498.4678,547901.2374,403.1650,0.3955,001_tpch_default
547526.2205,547526.7807,547922.9820,396.7615,0.5602,001_tpch_default
547749.1026,547749.2967,548155.5036,406.4010,0.1941,021_tpch_default
547795.0601,547795.4757,548178.7098,383.6497,0.4156,021_tpch_default
547896.0009,547896.1878,548133.2715,237.2706,0.1869,001_tpch_default
548072.1785,548072.3632,548451.3750,379.1964,0.1847,021_tpch_default
548082.0008,548082.1590,548469.5653,387.5644,0.1582,021_tpch_default
548097.0009,548097.1439,548331.7986,234.7977,0.1429,001_tpch_default
548193.0907,548193.5011,548462.5369,269.4463,0.4104,001_tpch_default
548650.0365,548650.2755,549024.3050,374.2685,0.2391,021_tpch_default
548657.0018,548657.2038,549029.3497,372.3478,0.2020,021_tpch_default
548674.0304,548674.4066,548995.5219,321.4915,0.3762,001_tpch_default
548746.0809,548746.2675,549125.9065,379.8256,0.1865,021_tpch_default
548747.0009,548748.3873,549134.5566,387.5557,1.3864,021_tpch_default
548868.0465,548868.4339,549119.7912,251.7447,0.3875,001_tpch_default
549273.0017,549273.2528,549397.5780,124.5763,0.2511,021_tpch_default
549639.0007,549639.1121,549866.5915,227.5908,0.1114,001_tpch_default
549678.2440,549678.8365,549920.9418,242.6978,0.5925,001_tpch_default
549690.0008,549690.1341,549973.7358,283.7350,0.1333,021_tpch_default
549983.0157,549983.1176,550106.9266,123.9109,0.1019,001_tpch_default
550108.0005,550108.0996,550228.5988,120.5983,0.0991,021_tpch_default
550286.0358,550286.2579,550516.7384,230.7026,0.2220,021_tpch_default
550347.0009,550347.1748,550631.8806,284.8797,0.1738,001_tpch_default
550355.0007,550355.1436,550904.8128,549.8120,0.1429,021_tpch_default
550393.0012,550393.4279,551013.0196,620.0184,0.4267,021_tpch_default
550442.0139,550442.2135,551415.4132,973.3993,0.1996,021_tpch_default
550455.0010,550455.1605,551357.7511,902.7501,0.1595,001_tpch_default
550487.2435,550487.7149,551103.4575,616.2140,0.4714,001_tpch_default
550590.0007,550590.1388,551412.4167,822.4160,0.1381,001_tpch_default
550690.3766,550690.8473,551706.5646,1016.1880,0.4707,021_tpch_default
550726.2041,550726.4132,551669.9236,943.7195,0.2091,021_tpch_default
550747.0007,550747.4118,551687.2394,940.2387,0.4111,001_tpch_default
550759.0016,550759.1942,551685.3310,926.3294,0.1926,021_tpch_default
550877.0713,550877.5193,551730.9450,853.8738,0.4481,021_tpch_default
550942.2188,550942.4428,551782.8837,840.6649,0.2240,001_tpch_default
551036.1533,551036.5853,552021.5869,985.4336,0.4320,021_tpch_default
551043.0010,551043.1284,551849.5098,806.5088,0.1274,021_tpch_default
551408.0008,551408.3580,552022.2505,614.2497,0.3573,001_tpch_default
551544.3443,551544.8037,552049.4777,505.1334,0.4594,001_tpch_default
551685.3831,551685.7643,552330.9108,645.5277,0.3812,021_tpch_default
551703.1350,551703.3252,552269.2101,566.0750,0.1902,021_tpch_default
551744.3497,551744.5482,552473.7414,729.3917,0.1985,021_tpch_default
551990.0770,551990.5178,552403.5964,413.5194,0.4408,021_tpch_default
552010.0010,552010.3519,552355.7249,345.7239,0.3509,001_tpch_default
552186.0364,552186.4130,552456.7886,270.7522,0.3766,001_tpch_default
552288.0011,552288.4585,552609.8823,321.8811,0.4574,021_tpch_default
552385.2582,552385.4590,552602.8095,217.5514,0.2008,021_tpch_default
552476.0006,552476.1212,552666.4069,190.4064,0.1206,021_tpch_default
552688.0223,552688.2754,552809.2553,121.2330,0.2531,001_tpch_default
552818.0162,552818.1489,552942.0504,124.0343,0.1327,001_tpch_default
553184.0395,553184.4018,553418.5056,234.4661,0.3623,001_tpch_default
553192.0007,553192.0795,553619.9054,427.9047,0.0788,021_tpch_default
553222.0007,553222.4857,553675.2634,453.2627,0.4850,021_tpch_default
553223.1426,553224.5911,553590.6136,367.4709,1.4484,001_tpch_default
553430.0006,553430.1653,553665.6066,235.6060,0.1647,001_tpch_default
553633.0009,553633.1506,554131.1528,498.1519,0.1497,021_tpch_default
553718.0455,553718.4218,554178.6415,460.5960,0.3764,001_tpch_default
553719.0006,553720.5158,554383.5241,664.5235,1.5152,021_tpch_default
553731.0004,553731.1322,554181.2559,450.2555,0.1317,001_tpch_default
553851.2060,553851.3805,554326.5362,475.3302,0.1745,001_tpch_default
553924.0230,553924.4465,554404.7429,480.7199,0.4235,021_tpch_default
554125.0012,554125.2200,554394.7327,269.7315,0.2188,001_tpch_default
554484.0470,554484.3961,554607.2253,123.1783,0.3491,001_tpch_default
554867.0250,554867.2535,555021.8027,154.7776,0.2285,001_tpch_default
554931.0008,554931.4359,555102.1205,171.1197,0.4350,001_tpch_default
555110.0265,555110.2686,555272.4790,162.4525,0.2421,021_tpch_default
555123.0611,555123.4411,555276.7853,153.7241,0.3800,021_tpch_default
555315.0405,555315.2653,555442.3763,127.3359,0.2248,021_tpch_default
555585.0007,555585.2235,555702.8165,117.8159,0.2228,001_tpch_default
555933.0224,555933.2205,556240.5421,307.5197,0.1980,001_tpch_default
555935.0004,555935.2758,556363.2741,428.2737,0.2754,001_tpch_default
556062.1786,556062.3661,556389.3540,327.1754,0.1875,001_tpch_default
556282.0021,556282.4409,556661.7086,379.7065,0.4387,001_tpch_default
556299.0012,556299.3906,556775.6166,476.6154,0.3894,021_tpch_default
556379.0008,556379.1394,556717.9093,338.9085,0.1387,001_tpch_default
556517.3123,556518.1564,556882.4447,365.1324,0.8441,021_tpch_default
556573.2841,556574.1422,556890.7250,317.4409,0.8581,021_tpch_default
556596.2074,556597.1198,556864.3123,268.1049,0.9124,001_tpch_default
557135.0326,557135.3918,557252.1057,117.0731,0.3593,001_tpch_default
557324.0317,557324.2378,557444.8725,120.8407,0.2060,021_tpch_default
557453.0007,557453.1043,557582.3089,129.3083,0.1037,021_tpch_default
557724.0217,557724.2350,557841.3810,117.3593,0.2133,021_tpch_default
557917.0327,557917.1462,558035.4661,118.4334,0.1135,001_tpch_default
558025.0470,558025.4115,558152.5132,127.4662,0.3645,021_tpch_default
558401.0216,558401.2347,558522.5440,121.5224,0.2131,021_tpch_default
558607.0020,558607.1039,558731.9960,124.9940,0.1019,001_tpch_default
558696.0007,558696.2236,558841.1816,145.1809,0.2228,021_tpch_default
558921.0005,558921.1000,559057.1617,136.1612,0.0994,021_tpch_default
559009.0839,559009.5488,559136.4042,127.3203,0.4649,001_tpch_default
559382.0319,559382.3690,559505.2712,123.2393,0.3371,021_tpch_default
559453.0559,559453.8669,559593.4047,140.3488,0.8111,021_tpch_default
559500.0599,559500.2134,559650.4143,150.3544,0.1535,021_tpch_default
560012.0014,560012.3747,560133.4101,121.4087,0.3733,001_tpch_default
560070.0009,560070.5203,560244.1623,174.1613,0.5194,021_tpch_default
560214.0008,560214.3908,560475.2631,261.2623,0.3900,001_tpch_default
560220.0004,560220.0542,560485.2571,265.2566,0.0538,001_tpch_default
560482.0018,560482.2706,560600.5929,118.5911,0.2689,001_tpch_default
560598.0017,560598.4097,560730.3955,132.3939,0.4080,021_tpch_default
560754.0397,560754.1694,560947.8693,193.8296,0.1297,021_tpch_default
560765.0231,560765.1172,560923.6211,158.5979,0.0941,001_tpch_default
560875.0007,560875.1681,561217.4359,342.4352,0.1673,021_tpch_default
560944.0102,560944.1303,561243.5609,299.5507,0.1201,001_tpch_default
561034.4485,561034.6715,561377.6165,343.1680,0.2230,001_tpch_default
561086.0158,561086.1997,561494.5996,408.5837,0.1839,001_tpch_default
561105.0007,561105.1438,561545.7880,440.7873,0.1431,021_tpch_default
561324.2641,561324.4151,561559.3058,235.0417,0.1510,001_tpch_default
561523.0173,561523.4804,561662.8307,139.8134,0.4631,001_tpch_default
561628.0019,561628.1455,561789.9111,161.9092,0.1436,021_tpch_default
561675.0006,561675.1141,561833.3860,158.3854,0.1135,021_tpch_default
561742.1513,561742.9853,561915.5204,173.3691,0.8340,021_tpch_default
561814.0006,561814.1259,561964.6034,150.6028,0.1253,021_tpch_default
562040.0007,562040.1141,562155.6767,115.6760,0.1134,001_tpch_default
562352.0464,562352.3187,562658.0406,305.9942,0.2723,021_tpch_default
562358.0006,562358.0591,562569.4992,211.4987,0.0586,001_tpch_default
562396.0011,562396.1982,562650.5963,254.5952,0.1971,001_tpch_default
563003.0018,563003.2768,563198.8184,195.8166,0.2750,021_tpch_default
563007.0005,563007.0524,563151.4268,144.4263,0.0520,001_tpch_default
563316.0007,563316.1222,563522.8046,206.8039,0.1215,001_tpch_default
563371.0014,563371.4200,563561.8390,190.8376,0.4186,001_tpch_default
563608.0006,563608.2390,563723.2098,115.2091,0.2384,001_tpch_default
563984.0336,563984.3798,564109.2156,125.1820,0.3462,001_tpch_default
564053.1475,564053.6036,564212.4516,159.3040,0.4561,021_tpch_default
564440.0006,564440.1253,564659.1833,219.1826,0.1247,001_tpch_default
564461.0418,564461.4356,564738.5640,277.5222,0.3938,001_tpch_default
564645.0632,564645.2336,564850.4969,205.4338,0.1704,001_tpch_default
564738.4525,564738.6756,564930.6989,192.2464,0.2231,001_tpch_default
565129.0018,565129.2374,565260.5606,131.5588,0.2356,001_tpch_default
565212.2399,565213.0149,565521.6545,309.4146,0.7750,001_tpch_default
565270.0008,565270.3873,565675.5155,405.5148,0.3866,021_tpch_default
565281.3289,565281.5022,565666.9775,385.6486,0.1733,001_tpch_default
565353.0125,565353.2247,565664.1913,311.1788,0.2123,001_tpch_default
565575.3908,565575.5584,565821.6578,246.2670,0.1675,021_tpch_default
565688.0010,565688.3504,565848.1198,160.1188,0.3493,001_tpch_default
566263.0377,566263.3944,566561.9454,298.9077,0.3567,021_tpch_default
566282.0190,566282.2460,566504.6750,222.6560,0.2270,001_tpch_default
566380.0022,566380.2176,566986.1139,606.1117,0.2154,021_tpch_default
566390.0013,566390.1710,566870.0599,480.0586,0.1697,001_tpch_default
566422.1426,566422.3086,566972.9867,550.8441,0.1660,001_tpch_default
566472.2431,566472.8097,567003.0347,530.7916,0.5666,021_tpch_default
566533.0159,566533.4454,566982.2749,449.2590,0.4295,001_tpch_default
566860.0627,566860.2905,567149.2582,289.1956,0.2278,021_tpch_default
566879.0008,566879.1408,567106.1301,227.1293,0.1400,001_tpch_default
567388.0009,567388.1013,567521.4910,133.4902,0.1004,021_tpch_default
567453.0349,567453.4165,567593.3530,140.3181,0.3816,021_tpch_default
567842.0006,567842.2195,567984.4714,142.4708,0.2189,021_tpch_default
567865.0007,567865.1182,568008.7967,143.7960,0.1175,021_tpch_default
568013.0005,568013.4406,568238.0794,225.0789,0.4401,021_tpch_default
568050.0011,568050.2947,568215.1916,165.1905,0.2936,001_tpch_default
568313.0182,568313.1210,568550.2693,237.2511,0.1028,001_tpch_default
568327.0808,568327.5404,568870.9982,543.9174,0.4595,021_tpch_default
568359.0010,568359.1678,569034.6451,675.6441,0.1669,001_tpch_default
568448.0349,568448.4663,569183.5348,735.4999,0.4314,001_tpch_default
568459.0013,568459.1532,569010.9962,551.9949,0.1519,001_tpch_default
568548.0012,568548.4139,569186.2776,638.2764,0.4126,001_tpch_default
568973.2721,568973.4844,569537.8047,564.5325,0.2122,001_tpch_default
569018.0008,569018.1581,569513.1695,495.1687,0.1573,001_tpch_default
569071.0201,569071.2449,569491.6160,420.5960,0.2249,001_tpch_default
569189.0007,569189.1490,569656.1157,467.1149,0.1483,021_tpch_default
569387.0704,569387.2542,569724.6975,337.6271,0.1839,021_tpch_default
569455.3355,569455.5443,569668.2447,212.9092,0.2088,001_tpch_default
569664.0024,569664.1740,569959.1893,295.1869,0.1717,001_tpch_default
569704.0010,569704.4300,569972.7294,268.7283,0.4289,001_tpch_default
570202.0665,570202.4113,570404.7070,202.6405,0.3448,021_tpch_default
570259.0675,570259.4775,570414.7113,155.6438,0.4099,001_tpch_default
570383.0347,570383.1958,570971.0126,587.9779,0.1612,021_tpch_default
570405.0006,570405.0996,570881.3635,476.3629,0.0990,001_tpch_default
570441.1847,570441.9175,570930.6875,489.5028,0.7328,001_tpch_default
570534.0623,570534.5074,571040.9254,506.8631,0.4451,001_tpch_default
570631.2331,570631.4638,571171.5512,540.3182,0.2307,001_tpch_default
570833.0011,570833.2146,571269.2206,436.2195,0.2136,021_tpch_default
570903.1826,570903.8957,571273.0598,369.8772,0.7131,021_tpch_default
570915.0006,570915.1557,571236.5912,321.5905,0.1551,001_tpch_default
571362.0116,571362.2002,571487.0332,125.0216,0.1886,021_tpch_default
571594.0425,571594.3743,571893.7271,299.6846,0.3319,021_tpch_default
571633.0008,571633.3204,572010.9565,377.9556,0.3196,001_tpch_default
571633.0377,571635.3564,572039.8305,406.7927,2.3187,021_tpch_default
571659.2045,571659.6472,571966.0660,306.8615,0.4427,001_tpch_default
571835.0456,571835.8429,572074.8848,239.8392,0.7973,021_tpch_default
572233.0338,572233.2484,572348.5372,115.5034,0.2146,001_tpch_default
572347.0014,572347.1378,572466.9140,119.9126,0.1364,001_tpch_default
572526.0429,572526.3648,572649.2779,123.2350,0.3218,021_tpch_default
572695.0227,572695.1202,572913.7467,218.7240,0.0975,021_tpch_default
572759.1185,572759.2777,572943.0137,183.8952,0.1591,001_tpch_default
572759.1564,572761.4388,573021.8783,262.7219,2.2824,021_tpch_default
572858.2345,572858.4165,573047.8990,189.6644,0.1820,021_tpch_default
573087.0007,573087.1291,573207.1605,120.1598,0.1284,001_tpch_default
573477.0472,573477.3801,573746.5833,269.5361,0.3329,021_tpch_default
573524.0420,573524.2257,573816.7411,292.6991,0.1836,001_tpch_default
573542.2677,573542.4150,573823.3415,281.0738,0.1473,001_tpch_default
